frame_no_cam,person_id,x_top_left_BB,y_top_left_BB,x_bottom_right_BB,y_bottom_right_BB
2594,1934,170,21,199,68
2594,1965,20,45,51,101
2594,1967,-4,37,24,89
2594,1971,64,36,98,89
2594,1975,272,-11,292,28
2594,1982,315,-25,334,5
2594,1987,107,0,129,45
2594,1988,253,-12,272,27
2594,1991,62,53,101,110
2594,2010,671,-24,684,10
2594,2012,1040,515,1128,709
2594,2015,127,-2,154,42
2594,2027,855,-27,869,8
2595,1828,795,-23,806,6
2595,1869,864,-22,879,15
2595,1905,74,50,114,104
2595,1911,854,-27,862,4
2595,1930,683,-24,697,10
2595,1934,169,21,199,72
2595,1965,17,45,53,102
2595,1967,-4,37,24,89
2595,1971,64,36,97,90
2595,1975,272,-11,292,28
2595,1982,315,-25,334,10
2595,1987,106,0,129,45
2595,1988,254,-12,273,27
2595,1991,65,53,100,110
2595,2010,671,-24,684,10
2595,2012,1036,515,1120,709
2595,2015,127,-2,154,42
2595,2027,855,-27,868,8
2596,1828,796,-23,806,6
2596,1869,864,-22,880,14
2596,1905,74,50,111,104
2596,1911,862,-14,868,4
2596,1930,683,-24,697,11
2596,1934,169,21,198,72
2596,1965,15,46,53,103
2596,1967,-3,36,24,91
2596,1971,63,36,96,69
2596,1975,272,-11,292,28
2596,1982,315,-25,334,10
2596,1987,106,1,129,45
2596,1988,254,-12,273,27
2596,1991,69,52,99,110
2596,2010,672,-24,684,10
2596,2012,1032,516,1112,709
2596,2015,127,-2,153,42
2596,2027,855,-27,869,8
2597,1828,797,-23,806,6
2597,1869,864,-22,880,14
2597,1905,79,60,109,109
2597,1930,684,-24,697,11
2597,1934,168,21,198,72
2597,1965,13,46,54,103
2597,1967,-3,36,24,91
2597,1971,63,36,95,69
2597,1975,272,-11,292,28
2597,1982,315,-25,334,10
2597,1987,106,1,129,46
2597,1988,255,-12,273,26
2597,1991,73,52,98,110
2597,2010,672,-24,684,11
2597,2012,1027,516,1109,708
2597,2015,128,-1,154,41
2597,2027,855,-27,868,8
2598,1828,798,-23,806,6
2598,1869,864,-22,881,13
2598,1905,72,60,107,104
2598,1911,860,-28,868,6
2598,1930,684,-24,697,11
2598,1934,168,20,197,72
2598,1965,12,47,54,103
2598,1967,-3,36,25,91
2598,1971,63,36,94,69
2598,1975,271,-11,292,27
2598,1982,315,-26,334,10
2598,1987,105,1,129,46
2598,1988,255,-12,271,26
2598,1991,77,51,97,110
2598,2010,673,-24,684,11
2598,2012,1022,517,1108,708
2598,2015,128,-2,154,41
2598,2027,855,-27,867,8
2599,1828,798,-23,807,6
2599,1869,865,-22,881,13
2599,1905,72,50,104,104
2599,1911,860,-28,868,4
2599,1930,685,-24,697,11
2599,1934,167,20,197,72
2599,1965,11,47,54,103
2599,1967,-3,35,26,91
2599,1971,63,35,93,69
2599,1975,271,-11,292,27
2599,1982,315,-26,334,10
2599,1987,105,2,126,47
2599,1988,256,-12,271,25
2599,1991,79,51,97,110
2599,2010,674,-24,685,11
2599,2012,1017,518,1107,709
2599,2015,128,-2,154,41
2599,2027,854,-27,866,8
2600,1828,799,-23,807,6
2600,1869,865,-22,881,13
2600,1905,71,50,93,98
2600,1911,861,-28,868,4
2600,1930,685,-24,697,11
2600,1934,167,20,196,73
2600,1965,12,47,54,104
2600,1967,-3,35,28,91
2600,1971,63,35,85,67
2600,1975,272,-11,292,27
2600,1982,315,-26,334,10
2600,1987,104,2,129,47
2600,1988,256,-9,272,24
2600,1991,80,50,97,110
2600,2010,674,-24,686,11
2600,2012,1012,518,1106,716
2600,2015,128,-2,154,41
2600,2027,854,-27,865,8
2601,1828,799,-23,808,6
2601,1869,865,-22,881,13
2601,1905,71,50,92,98
2601,1911,862,-29,868,4
2601,1930,686,-24,697,11
2601,1934,167,20,196,73
2601,1965,12,47,54,104
2601,1967,-3,35,29,91
2601,1971,63,35,85,67
2601,1975,272,-11,292,26
2601,1982,315,-26,334,10
2601,1987,104,2,129,47
2601,1988,257,-8,272,24
2601,1991,82,50,99,110
2601,2010,674,-24,686,11
2601,2012,1007,519,1106,722
2601,2015,129,-2,154,41
2601,2027,854,-27,865,8
2602,1828,798,-23,808,6
2602,1869,865,-23,881,13
2602,1905,70,49,97,109
2602,1911,862,-29,869,6
2602,1930,686,-24,697,11
2602,1934,166,20,196,73
2602,1965,13,47,53,104
2602,1967,-2,36,29,91
2602,1971,62,34,89,68
2602,1975,271,-11,291,26
2602,1982,315,-26,333,10
2602,1987,103,2,128,47
2602,1988,257,-9,272,24
2602,1991,81,50,105,110
2602,2010,675,-25,687,11
2602,2012,1003,520,1105,728
2602,2015,129,-3,154,41
2602,2027,854,-27,864,8
2603,1828,798,-24,809,6
2603,1869,865,-23,881,13
2603,1905,70,50,97,109
2603,1911,861,-29,870,6
2603,1930,687,-24,697,11
2603,1934,165,21,196,73
2603,1965,15,47,53,104
2603,1967,-2,36,30,91
2603,1971,62,34,88,78
2603,1975,271,-11,291,26
2603,1982,315,-26,333,10
2603,1987,102,2,127,47
2603,1988,258,-9,272,24
2603,1991,81,50,110,110
2603,2010,674,-25,688,11
2603,2012,998,522,1105,732
2603,2015,129,-3,153,41
2603,2027,854,-27,864,8
2604,1828,798,-24,809,6
2604,1869,865,-23,880,13
2604,1905,68,50,98,109
2604,1911,861,-28,872,6
2604,1930,687,-24,698,11
2604,1934,165,21,196,73
2604,1965,16,47,52,104
2604,1967,-1,36,30,90
2604,1971,61,34,87,78
2604,1975,271,-11,290,25
2604,1982,315,-26,333,10
2604,1987,102,2,127,47
2604,1988,258,-9,273,24
2604,1991,82,51,116,110
2604,2010,674,-25,688,11
2604,2012,995,524,1104,734
2604,2015,129,-3,153,41
2604,2027,854,-27,864,8
2605,1828,799,-24,810,6
2605,1869,866,-23,880,13
2605,1905,67,50,98,109
2605,1911,861,-28,870,6
2605,1930,687,-24,699,11
2605,1934,165,22,197,73
2605,1965,17,47,51,104
2605,1967,-1,36,30,90
2605,1971,61,34,92,89
2605,1975,271,-11,290,25
2605,1982,315,-26,333,10
2605,1987,101,2,126,47
2605,1988,259,-9,273,24
2605,1991,82,51,120,110
2605,2010,674,-25,689,10
2605,2012,991,526,1103,736
2605,2015,129,-4,152,41
2605,2027,854,-27,864,8
2606,1828,799,-24,811,6
2606,1869,866,-23,880,13
2606,1905,66,50,99,110
2606,1911,860,-28,871,6
2606,1930,687,-24,699,11
2606,1934,164,23,197,74
2606,1965,18,47,51,104
2606,1967,0,36,30,90
2606,1971,60,34,92,89
2606,1975,271,-11,289,25
2606,1982,314,-26,333,11
2606,1987,101,2,125,47
2606,1988,259,-9,273,18
2606,1991,82,51,123,109
2606,2010,674,-25,689,11
2606,2012,989,528,1102,738
2606,2015,129,-4,152,41
2606,2027,853,-27,864,8
2607,1828,799,-24,812,6
2607,1869,866,-24,880,13
2607,1905,65,51,99,110
2607,1911,860,-28,872,5
2607,1930,687,-24,700,11
2607,1934,164,23,197,74
2607,1965,19,47,51,104
2607,1967,0,36,30,89
2607,1971,59,34,91,89
2607,1975,270,-11,289,26
2607,1982,314,-25,333,11
2607,1987,100,2,124,47
2607,1988,259,-9,272,10
2607,1991,83,51,125,109
2607,2010,674,-24,690,11
2607,2012,987,530,1101,740
2607,2015,128,-4,152,41
2607,2027,853,-27,864,8
2608,1828,799,-24,812,6
2608,1869,866,-24,881,13
2608,1905,63,51,99,110
2608,1911,860,-28,873,5
2608,1930,687,-24,701,11
2608,1934,164,24,197,75
2608,1965,20,47,51,104
2608,1967,0,36,30,88
2608,1971,59,34,91,89
2608,1975,270,-11,289,26
2608,1982,314,-25,333,10
2608,1987,100,2,123,47
2608,1988,259,-9,272,10
2608,1991,84,51,126,108
2608,2010,674,-24,690,10
2608,2012,985,532,1099,741
2608,2015,128,-4,152,41
2608,2027,853,-27,864,8
2609,1828,799,-24,813,6
2609,1869,866,-24,881,13
2609,1905,62,51,99,110
2609,1911,860,-28,874,5
2609,1930,686,-24,702,11
2609,1934,163,25,197,75
2609,1965,20,47,51,104
2609,1967,1,36,30,88
2609,1971,58,35,91,89
2609,1975,270,-11,289,27
2609,1982,314,-25,333,10
2609,1987,100,2,122,48
2609,1988,260,-9,268,10
2609,1991,86,51,127,107
2609,2010,674,-24,691,10
2609,2012,984,534,1096,742
2609,2015,128,-4,152,41
2609,2027,852,-26,864,8
2610,1828,800,-24,814,12
2610,1869,866,-23,882,13
2610,1905,61,52,100,110
2610,1911,860,-28,875,5
2610,1930,687,-24,702,11
2610,1934,163,25,197,76
2610,1965,20,47,52,104
2610,1967,1,35,30,88
2610,1971,57,35,91,88
2610,1975,270,-11,289,28
2610,1982,314,-25,333,11
2610,1987,98,2,121,48
2610,1988,260,-9,269,10
2610,1991,88,51,127,107
2610,2010,674,-23,691,11
2610,2012,984,535,1094,743
2610,2015,128,-4,152,40
2610,2027,853,-26,864,8
2611,1828,800,-24,814,12
2611,1869,866,-23,882,13
2611,1905,59,52,100,111
2611,1911,861,-28,876,4
2611,1930,687,-24,703,11
2611,1934,164,25,197,77
2611,1965,20,47,53,104
2611,1967,2,35,30,88
2611,1971,57,35,90,88
2611,1975,270,-11,289,21
2611,1982,314,-25,333,11
2611,1987,97,2,120,48
2611,1988,260,-8,269,10
2611,1991,91,51,126,107
2611,2010,675,-23,691,11
2611,2012,983,537,1090,744
2611,2015,128,-4,152,40
2611,2027,852,-26,864,8
2612,1828,800,-24,815,12
2612,1869,867,-23,883,13
2612,1905,58,52,100,111
2612,1911,862,-28,876,4
2612,1930,688,-23,704,11
2612,1934,164,26,196,67
2612,1965,20,47,54,104
2612,1967,2,35,30,88
2612,1971,56,35,90,87
2612,1975,270,-11,289,21
2612,1982,313,-24,333,11
2612,1987,96,2,120,48
2612,1988,261,-8,269,10
2612,1991,93,50,126,107
2612,2010,675,-23,691,11
2612,2012,983,538,1085,744
2612,2015,128,-3,152,40
2612,2027,852,-26,864,8
2613,1828,800,-23,815,12
2613,1869,867,-23,884,12
2613,1905,56,52,99,111
2613,1911,863,-28,877,4
2613,1930,687,-23,704,12
2613,1934,164,26,194,77
2613,1965,20,47,55,104
2613,1967,2,34,30,88
2613,1971,56,34,89,87
2613,1975,270,-11,289,21
2613,1982,313,-24,332,11
2613,1987,94,2,121,48
2613,1988,261,-8,270,10
2613,1991,96,50,125,107
2613,2010,675,-23,691,11
2613,2012,983,539,1080,744
2613,2015,128,-3,152,40
2613,2027,851,-26,864,8
2614,1828,801,-23,816,12
2614,1869,867,-23,885,12
2614,1905,55,52,99,111
2614,1911,864,-28,879,5
2614,1930,687,-23,704,12
2614,1934,164,26,192,78
2614,1965,21,47,56,105
2614,1967,2,34,30,88
2614,1971,55,34,89,86
2614,1975,269,-11,289,21
2614,1982,313,-24,332,9
2614,1987,93,3,121,48
2614,1988,261,-8,270,10
2614,1991,100,49,125,107
2614,2010,676,-23,692,12
2614,2012,982,539,1075,744
2614,2015,128,-3,152,39
2614,2027,851,-26,864,7
2615,1828,801,-23,816,12
2615,1869,868,-23,885,12
2615,1905,53,52,98,111
2615,1911,866,-29,878,4
2615,1930,688,-23,705,12
2615,1934,164,26,190,78
2615,1965,21,47,58,105
2615,1967,2,33,31,88
2615,1971,54,34,88,86
2615,1975,269,-11,289,21
2615,1982,313,-25,332,9
2615,1987,92,3,121,49
2615,1988,262,-7,270,10
2615,1991,103,48,124,107
2615,2010,676,-23,692,12
2615,2012,982,540,1070,744
2615,2015,128,-3,152,39
2615,2027,850,-26,863,7
2616,1828,801,-23,817,12
2616,1869,869,-23,886,12
2616,1905,52,52,97,112
2616,1911,868,-29,878,4
2616,1930,688,-23,705,12
2616,1934,163,26,190,78
2616,1965,22,47,60,105
2616,1967,3,33,32,88
2616,1971,54,34,87,88
2616,1975,269,-10,289,21
2616,1982,312,-25,332,11
2616,1987,91,3,121,49
2616,1988,262,-2,271,10
2616,1991,104,48,125,107
2616,2010,677,-23,692,12
2616,2012,982,540,1065,744
2616,2015,127,-3,152,39
2616,2027,849,-26,860,5
2617,1828,801,-23,817,12
2617,1869,870,-23,886,12
2617,1905,50,52,95,112
2617,1911,871,-29,878,4
2617,1930,689,-23,705,12
2617,1934,163,26,190,78
2617,1965,22,48,63,104
2617,1967,3,33,33,88
2617,1971,54,33,86,88
2617,1975,270,-10,288,21
2617,1982,312,-25,332,12
2617,1987,91,4,121,49
2617,1988,262,-2,271,10
2617,1991,106,48,127,106
2617,2010,678,-23,692,12
2617,2012,981,541,1058,744
2617,2015,127,-3,152,39
2617,2027,849,-26,860,5
2618,1828,802,-23,817,12
2618,1869,871,-24,886,12
2618,1905,49,52,93,112
2618,1911,872,-29,879,5
2618,1930,689,-23,705,12
2618,1934,163,26,189,78
2618,1965,24,48,65,104
2618,1967,4,33,33,88
2618,1971,53,33,86,88
2618,1975,270,-10,288,14
2618,1982,312,-25,332,12
2618,1987,90,4,120,49
2618,1988,263,-2,271,10
2618,1991,106,47,132,107
2618,2010,678,-24,692,12
2618,2012,979,541,1053,744
2618,2015,127,-3,151,39
2618,2027,849,-26,860,5
2619,1828,802,-24,817,12
2619,1869,872,-24,886,12
2619,1905,48,52,91,112
2619,1911,874,-29,879,5
2619,1930,690,-23,705,12
2619,1934,162,26,189,78
2619,1965,26,48,66,104
2619,1967,4,34,34,88
2619,1971,53,33,85,88
2619,1975,270,-10,288,14
2619,1982,312,-25,331,12
2619,1987,91,4,119,49
2619,1988,263,-3,272,10
2619,1991,107,48,137,107
2619,2010,679,-24,692,12
2619,2012,974,542,1048,744
2619,2015,126,-3,151,39
2619,2027,848,-26,859,5
2620,1828,803,-24,817,12
2620,1869,874,-24,886,12
2620,1905,47,52,89,112
2620,1911,874,-29,880,5
2620,1930,690,-23,705,12
2620,1934,161,26,189,78
2620,1965,29,48,66,105
2620,1967,4,34,35,88
2620,1971,52,32,85,88
2620,1975,270,-10,288,14
2620,1982,311,-25,331,12
2620,1987,91,4,118,49
2620,1988,263,-3,272,10
2620,1991,109,48,141,106
2620,2010,680,-24,692,12
2620,2012,969,543,1044,743
2620,2015,126,-4,150,39
2620,2027,848,-26,859,5
2621,1828,803,-24,817,12
2621,1869,876,-25,886,12
2621,1905,46,52,87,112
2621,1911,874,-29,881,5
2621,1930,691,-23,705,12
2621,1934,159,26,189,78
2621,1965,32,48,66,105
2621,1967,4,34,35,87
2621,1971,52,32,85,88
2621,1975,270,-10,288,14
2621,1982,311,-25,331,12
2621,1987,91,4,118,49
2621,1991,110,48,144,106
2621,2010,681,-24,692,12
2621,2012,965,544,1041,743
2621,2015,126,-4,150,39
2621,2027,847,-26,859,5
2622,1828,803,-24,817,12
2622,1869,878,-25,885,12
2622,1905,45,52,85,112
2622,1911,874,-29,883,5
2622,1930,692,-23,705,12
2622,1934,158,26,189,78
2622,1965,35,48,65,105
2622,1967,4,34,35,87
2622,1971,52,32,85,88
2622,1975,270,-10,288,14
2622,1982,311,-25,331,11
2622,1987,92,4,117,49
2622,1988,274,-5,282,5
2622,1991,112,48,147,106
2622,2010,681,-23,692,12
2622,2012,962,545,1037,743
2622,2015,126,-5,150,39
2622,2027,845,-26,859,5
2623,1828,804,-24,817,12
2623,1869,881,-25,887,12
2623,1905,44,52,82,112
2623,1911,874,-29,883,5
2623,1930,693,-23,705,12
2623,1934,157,26,189,78
2623,1965,39,47,65,105
2623,1967,5,34,35,86
2623,1971,52,32,85,88
2623,1975,270,-10,288,14
2623,1982,311,-25,331,11
2623,1987,92,3,115,49
2623,1988,271,-10,282,5
2623,1991,114,49,149,105
2623,2010,682,-23,693,12
2623,2012,957,547,1033,743
2623,2015,125,-5,149,39
2623,2027,845,-26,860,5
2624,1828,805,-24,817,12
2624,1869,881,-25,888,11
2624,1905,44,52,79,112
2624,1911,874,-29,887,5
2624,1930,693,-23,705,12
2624,1934,156,27,189,78
2624,1965,41,47,64,105
2624,1967,5,34,36,85
2624,1971,52,32,84,87
2624,1975,270,-10,288,14
2624,1982,311,-25,330,11
2624,1987,93,3,114,49
2624,1988,272,-10,282,5
2624,1991,114,49,150,105
2624,2010,682,-23,694,12
2624,2012,944,548,1031,746
2624,2015,125,-5,149,39
2624,2027,844,-26,860,5
2625,1828,805,-24,817,10
2625,1869,881,-25,889,11
2625,1905,43,52,77,110
2625,1911,874,-29,889,5
2625,1930,694,-23,705,12
2625,1934,155,27,189,78
2625,1965,43,47,64,105
2625,1967,6,34,36,85
2625,1971,52,32,84,87
2625,1975,270,-10,287,14
2625,1982,310,-25,330,11
2625,1987,93,3,114,50
2625,1988,272,-11,282,5
2625,1991,115,48,150,104
2625,2010,682,-22,694,12
2625,2012,937,549,1028,749
2625,2015,125,-6,150,39
2625,2027,844,-26,860,5
2626,1828,806,-24,817,10
2626,1869,880,-25,891,11
2626,1905,42,52,74,111
2626,1911,874,-28,890,5
2626,1930,694,-23,705,12
2626,1934,152,27,190,78
2626,1965,44,46,64,105
2626,1967,7,33,36,85
2626,1971,52,33,83,87
2626,1975,270,-10,287,14
2626,1982,310,-25,330,12
2626,1987,92,3,114,50
2626,1988,269,-11,282,5
2626,1991,117,48,150,104
2626,2010,683,-22,695,12
2626,2012,933,550,1028,751
2626,2015,125,-6,150,39
2626,2027,843,-26,860,5
2627,1828,807,-24,817,12
2627,1869,879,-25,894,11
2627,1905,41,52,71,112
2627,1911,874,-28,890,4
2627,1930,695,-23,706,12
2627,1934,150,27,190,79
2627,1965,45,46,67,93
2627,1967,7,33,36,84
2627,1971,52,33,83,87
2627,1975,270,-10,287,14
2627,1982,310,-25,328,11
2627,1987,92,3,114,50
2627,1988,268,-16,286,24
2627,1991,120,48,150,104
2627,2010,683,-22,695,13
2627,2012,930,552,1029,753
2627,2015,124,-5,149,39
2627,2027,843,-26,858,5
2628,1828,808,-24,817,12
2628,1869,879,-25,896,11
2628,1905,40,52,76,113
2628,1911,874,-28,890,4
2628,1930,695,-22,707,13
2628,1934,148,27,190,79
2628,1965,46,46,57,69
2628,1967,8,32,35,83
2628,1971,52,33,82,86
2628,1975,274,-4,287,14
2628,1982,310,-24,328,12
2628,1987,92,3,114,50
2628,1988,268,-16,287,24
2628,1991,123,47,149,104
2628,2010,684,-22,695,13
2628,2012,928,553,1029,756
2628,2015,124,-5,149,39
2628,2027,842,-26,858,5
2629,1828,808,-24,817,12
2629,1869,879,-25,898,10
2629,1905,39,53,76,113
2629,1911,875,-29,890,4
2629,1930,695,-22,707,13
2629,1934,148,27,189,79
2629,1965,47,46,75,103
2629,1967,9,32,35,83
2629,1971,52,33,82,86
2629,1975,274,-4,286,14
2629,1982,310,-24,328,12
2629,1987,91,4,114,50
2629,1988,268,-16,288,23
2629,1991,126,47,148,104
2629,2010,684,-22,695,13
2629,2012,926,554,1030,759
2629,2015,124,-5,149,39
2629,2027,842,-26,857,10
2630,1828,809,-24,817,12
2630,1869,879,-25,899,10
2630,1905,37,53,77,113
2630,1911,876,-29,890,4
2630,1930,696,-22,707,13
2630,1934,147,27,187,79
2630,1965,48,47,80,104
2630,1967,9,32,35,85
2630,1971,53,33,82,85
2630,1975,274,-4,286,14
2630,1982,310,-24,328,12
2630,1987,91,4,115,50
2630,1988,269,-15,289,23
2630,1991,128,46,148,104
2630,2010,685,-22,695,13
2630,2012,925,555,1030,761
2630,2015,123,-5,149,39
2630,2027,842,-25,857,10
2631,1828,809,-24,817,12
2631,1869,879,-25,899,10
2631,1905,35,53,77,113
2631,1911,877,-29,888,4
2631,1930,696,-22,707,13
2631,1934,148,27,184,79
2631,1965,48,47,85,104
2631,1967,9,31,37,85
2631,1971,53,33,82,85
2631,1975,273,-4,285,14
2631,1982,310,-24,327,12
2631,1987,90,4,115,51
2631,1988,270,-15,289,23
2631,1991,129,46,148,104
2631,2010,685,-22,696,13
2631,2012,923,556,1031,763
2631,2015,123,-5,149,38
2631,2027,841,-25,856,10
2632,1828,809,-24,818,12
2632,1869,880,-25,900,10
2632,1905,34,54,77,113
2632,1911,878,-29,889,4
2632,1930,697,-22,708,13
2632,1934,148,27,180,79
2632,1965,49,47,88,102
2632,1967,9,31,39,85
2632,1971,53,32,82,85
2632,1975,273,-4,285,14
2632,1982,310,-24,328,12
2632,1987,90,5,115,51
2632,1988,270,-15,289,23
2632,1991,130,46,152,104
2632,2010,685,-22,696,13
2632,2012,922,557,1032,764
2632,2015,123,-4,149,38
2632,2027,841,-25,856,10
2633,1828,809,-24,820,12
2633,1869,881,-25,900,10
2633,1905,32,54,77,113
2633,1911,880,-30,890,4
2633,1930,697,-22,708,13
2633,1934,149,27,175,79
2633,1965,50,47,90,101
2633,1967,9,31,40,85
2633,1971,53,32,82,85
2633,1975,265,-4,284,14
2633,1982,310,-24,328,12
2633,1987,89,5,114,51
2633,1988,271,-15,289,23
2633,1991,131,46,155,104
2633,2010,685,-22,697,13
2633,2012,921,558,1033,765
2633,2015,123,-4,150,37
2633,2027,841,-25,855,10
2634,1828,808,-24,821,12
2634,1869,882,-25,900,10
2634,1905,31,54,77,114
2634,1911,882,-30,890,4
2634,1930,697,-22,708,13
2634,1934,149,26,172,76
2634,1965,50,48,91,102
2634,1967,9,31,42,85
2634,1971,53,32,82,85
2634,1975,265,-4,284,14
2634,1982,310,-24,328,13
2634,1987,88,5,114,51
2634,1988,271,-15,289,23
2634,1991,133,46,160,104
2634,2010,686,-22,697,13
2634,2012,920,558,1033,765
2634,2015,123,-5,150,37
2634,2027,841,-25,854,10
2635,1828,808,-24,821,12
2635,1869,883,-25,899,10
2635,1905,30,54,77,114
2635,1911,884,-30,892,4
2635,1930,698,-22,708,13
2635,1934,148,26,173,79
2635,1965,52,47,92,102
2635,1967,10,32,42,85
2635,1971,53,31,82,85
2635,1975,265,-4,284,14
2635,1982,310,-24,328,6
2635,1987,88,5,113,51
2635,1988,272,-15,289,23
2635,1991,132,46,165,104
2635,2010,686,-22,698,13
2635,2012,920,559,1032,766
2635,2015,124,-5,150,37
2635,2027,841,-25,854,10
2636,1828,808,-24,822,12
2636,1869,885,-25,900,10
2636,1905,30,54,76,114
2636,1911,885,-30,892,4
2636,1930,698,-22,709,13
2636,1934,147,25,173,78
2636,1965,54,47,92,102
2636,1967,10,32,43,85
2636,1971,53,31,82,85
2636,1975,264,-3,283,14
2636,1982,310,-24,328,13
2636,1987,87,5,113,51
2636,1988,272,-15,289,23
2636,1991,132,46,169,103
2636,2010,686,-22,698,14
2636,2012,919,560,1029,766
2636,2015,124,-5,150,37
2636,2027,840,-25,853,10
2637,1828,808,-24,822,11
2637,1869,887,-26,900,10
2637,1905,30,54,75,114
2637,1911,885,-30,892,4
2637,1930,698,-22,710,13
2637,1934,146,25,173,78
2637,1965,56,47,92,102
2637,1967,11,32,43,85
2637,1971,53,31,82,65
2637,1975,264,1,283,14
2637,1982,310,-24,328,13
2637,1987,87,5,112,52
2637,1988,273,-16,289,23
2637,1991,133,46,172,103
2637,2010,686,-22,699,13
2637,2012,917,560,1026,766
2637,2015,124,-5,150,37
2637,2027,840,-25,852,10
2638,1828,808,-24,822,11
2638,1869,889,-26,899,10
2638,1905,29,54,74,114
2638,1911,885,-30,893,4
2638,1930,698,-22,710,14
2638,1934,145,25,174,78
2638,1965,59,47,91,102
2638,1967,12,32,40,84
2638,1971,53,30,81,65
2638,1975,264,1,283,15
2638,1982,310,-24,329,13
2638,1987,86,5,111,52
2638,1988,270,-16,289,23
2638,1991,134,47,173,102
2638,2010,686,-22,699,14
2638,2012,917,560,1019,765
2638,2015,124,-5,149,37
2638,2027,840,-25,851,10
2639,1828,809,-24,822,11
2639,1869,892,-26,899,10
2639,1905,29,54,72,114
2639,1911,885,-30,894,4
2639,1930,698,-22,711,14
2639,1934,145,25,174,78
2639,1965,62,46,90,102
2639,1967,13,32,40,84
2639,1971,53,30,81,65
2639,1975,264,0,282,15
2639,1982,310,-24,329,13
2639,1987,86,5,110,52
2639,1988,270,-16,289,23
2639,1991,135,47,174,102
2639,2010,685,-22,700,14
2639,2012,917,560,1012,764
2639,2015,125,-6,149,37
2639,2027,840,-25,850,10
2640,1828,809,-24,822,11
2640,1869,894,-27,901,10
2640,1905,28,54,70,114
2640,1911,885,-30,897,4
2640,1930,698,-22,712,14
2640,1934,144,26,174,77
2640,1965,65,46,90,102
2640,1967,14,32,41,83
2640,1971,53,30,81,65
2640,1975,263,1,282,15
2640,1982,310,-24,329,13
2640,1987,85,5,109,52
2640,1988,270,-17,289,23
2640,1991,137,47,174,101
2640,2010,685,-21,700,14
2640,2012,917,560,1004,764
2640,2015,125,-6,148,37
2640,2027,840,-25,850,10
2641,1828,809,-24,822,11
2641,1869,895,-27,902,10
2641,1905,28,54,68,114
2641,1911,884,-30,899,4
2641,1930,698,-22,712,14
2641,1934,143,26,173,77
2641,1965,66,46,89,102
2641,1967,14,32,36,82
2641,1971,53,30,81,85
2641,1975,263,1,271,15
2641,1982,310,-24,329,13
2641,1987,85,5,108,52
2641,1988,270,-17,289,23
2641,1991,139,46,174,101
2641,2010,685,-21,700,14
2641,2012,918,560,995,763
2641,2015,125,-7,148,37
2641,2027,839,-25,849,10
2642,1828,810,-24,822,11
2642,1869,895,-27,903,10
2642,1905,27,54,67,114
2642,1911,884,-30,898,4
2642,1930,697,-22,713,14
2642,1934,142,26,173,76
2642,1965,68,45,89,102
2642,1967,15,32,37,82
2642,1971,53,30,81,85
2642,1975,263,-3,271,15
2642,1982,309,-24,329,13
2642,1987,84,5,107,52
2642,1988,270,-17,290,23
2642,1991,142,46,174,101
2642,2010,686,-21,701,14
2642,2012,923,560,984,762
2642,2015,125,-7,148,37
2642,2027,839,-25,848,10
2643,1828,810,-24,822,11
2643,1869,895,-27,904,10
2643,1905,26,54,65,114
2643,1911,884,-30,899,4
2643,1930,697,-22,714,14
2643,1934,142,26,173,76
2643,1965,69,45,92,102
2643,1967,15,31,39,81
2643,1971,54,31,81,85
2643,1975,262,-3,271,15
2643,1982,309,-24,329,13
2643,1987,83,5,106,52
2643,1988,271,-17,290,23
2643,1991,144,45,174,101
2643,2010,686,-20,701,15
2643,2012,918,560,973,762
2643,2015,125,-7,148,37
2643,2027,839,-25,848,10
2644,1828,811,-25,823,11
2644,1869,894,-26,907,10
2644,1905,25,54,62,114
2644,1911,884,-30,899,4
2644,1930,697,-22,714,14
2644,1934,142,26,170,67
2644,1965,71,45,94,102
2644,1967,15,31,40,81
2644,1971,54,31,81,84
2644,1975,262,-3,275,24
2644,1982,309,-24,329,13
2644,1987,81,5,105,52
2644,1988,271,-17,290,23
2644,1991,148,45,174,101
2644,2010,686,-20,701,15
2644,2012,904,560,961,762
2644,2015,125,-7,148,37
2644,2027,839,-25,847,10
2645,1828,811,-25,824,11
2645,1869,893,-26,910,9
2645,1905,25,54,60,114
2645,1911,885,-30,900,4
2645,1930,698,-21,715,14
2645,1934,142,26,170,58
2645,1965,72,45,97,102
2645,1967,16,30,41,63
2645,1971,54,31,81,84
2645,1975,261,-3,274,24
2645,1982,309,-24,329,13
2645,1987,80,5,106,52
2645,1988,271,-17,291,23
2645,1991,151,44,173,101
2645,2010,687,-20,702,15
2645,2012,900,560,957,765
2645,2015,125,-7,148,37
2645,2027,839,-26,847,10
2646,1828,812,-25,824,11
2646,1869,893,-26,912,9
2646,1905,24,54,57,114
2646,1911,885,-30,902,4
2646,1930,698,-21,715,14
2646,1934,142,25,170,58
2646,1965,73,45,103,102
2646,1967,16,30,42,62
2646,1971,54,31,81,83
2646,1975,261,-3,274,24
2646,1982,309,-24,329,13
2646,1987,78,6,106,53
2646,1988,271,-17,291,23
2646,1991,153,43,175,99
2646,2010,687,-20,702,15
2646,2012,896,560,955,769
2646,2015,125,-6,148,37
2646,2027,838,-26,847,10
2647,1828,813,-25,825,11
2647,1869,893,-26,913,9
2647,1905,23,54,55,114
2647,1911,886,-30,902,4
2647,1930,698,-21,716,14
2647,1934,141,25,170,57
2647,1965,74,45,108,102
