frame_no_cam,person_id,x_top_left_BB,y_top_left_BB,x_bottom_right_BB,y_bottom_right_BB
2235,2008,172,210,247,283
2235,2016,483,260,551,449
2236,1947,1544,254,1639,449
2236,1952,1699,325,1764,448
2236,2008,171,210,247,283
2236,2016,480,261,551,449
2237,1947,1548,255,1639,450
2237,1952,1700,323,1765,448
2237,2008,171,210,235,275
2237,2016,477,261,552,449
2238,1947,1551,256,1640,451
2238,1952,1702,322,1765,449
2238,2008,171,209,235,275
2238,2016,474,262,552,448
2239,1947,1550,260,1642,454
2239,1952,1703,321,1765,449
2239,2008,171,209,234,274
2239,2016,471,263,553,447
2240,1947,1549,264,1643,457
2240,1952,1703,320,1766,449
2240,2008,170,208,233,274
2240,2016,467,263,553,446
2241,1947,1548,270,1644,460
2241,1952,1702,319,1767,449
2241,2008,170,207,232,273
2241,2016,463,263,553,444
2242,1947,1553,276,1645,454
2242,1952,1700,319,1768,449
2242,2008,170,207,231,273
2242,2016,459,263,553,442
2243,1947,1554,282,1645,458
2243,1952,1699,318,1769,449
2243,2008,170,206,229,272
2243,2016,456,263,552,441
2244,1947,1554,287,1646,462
2244,1952,1697,319,1770,448
2244,2008,170,206,228,272
2244,2016,452,262,551,442
2245,1947,1553,292,1647,440
2245,1952,1696,319,1771,448
2245,2008,170,206,227,272
2245,2016,449,261,548,442
2246,1947,1553,296,1648,444
2246,1952,1696,319,1771,448
2246,2008,170,206,226,272
2246,2016,446,261,545,442
2247,1947,1554,300,1650,447
2247,1952,1695,320,1772,448
2247,2008,170,205,225,271
2247,2016,444,260,541,442
2248,1947,1555,303,1653,449
2248,1952,1696,321,1772,447
2248,2008,170,205,224,271
2248,2016,442,259,537,442
2249,1947,1558,307,1654,451
2249,1952,1696,322,1771,446
2249,2008,169,205,224,271
2249,2016,439,258,532,442
2250,1947,1560,309,1654,454
2250,1952,1697,322,1770,445
2250,2008,168,206,223,271
2250,2016,437,258,527,442
2251,1947,1562,311,1653,456
2251,1952,1697,324,1769,444
2251,2008,167,206,222,271
2251,2016,438,257,521,442
2252,1947,1563,312,1654,457
2252,1952,1699,325,1768,443
2252,2008,166,206,222,272
2252,2016,436,256,516,442
2253,1947,1562,314,1657,459
2253,1952,1700,327,1767,443
2253,2008,165,207,221,272
2253,2016,434,256,515,442
2254,1947,1562,317,1661,461
2254,1952,1702,328,1766,445
2254,2008,164,207,220,272
2254,2016,432,255,515,442
2255,1947,1561,320,1664,463
2255,1952,1705,329,1765,448
2255,2008,163,207,231,274
2255,2016,430,255,514,442
2256,1947,1560,324,1667,466
2256,1952,1709,331,1764,450
2256,2008,162,207,230,274
2256,2016,428,255,514,442
2257,1947,1558,328,1670,459
2257,1952,1712,333,1763,432
2257,2008,161,207,229,273
2257,2016,426,255,514,442
2258,1947,1557,331,1671,438
2258,1952,1716,335,1763,435
2258,2008,161,206,228,273
2258,2016,424,256,513,442
2259,1947,1556,334,1670,441
2259,1952,1715,338,1762,438
2259,2008,160,206,228,272
2259,2016,423,256,513,442
2260,1947,1557,338,1668,445
2260,1952,1715,341,1763,441
2260,2008,159,205,227,272
2260,2016,421,256,512,442
2261,1947,1558,340,1664,448
2261,1952,1714,345,1764,443
2261,2008,158,205,226,272
2261,2016,419,257,511,441
2262,1947,1560,342,1660,449
2262,1952,1712,348,1766,445
2262,2008,157,204,225,276
2262,2016,417,257,510,440
2263,1947,1563,343,1656,450
2263,1952,1711,351,1767,447
2263,2008,156,204,225,275
2263,2016,416,256,509,439
2264,1947,1566,343,1654,450
2264,1952,1711,354,1769,447
2264,2008,155,203,225,275
2264,2016,414,256,507,437
2265,1947,1567,343,1654,450
2265,1952,1711,357,1770,451
2265,2008,155,203,225,275
2265,2016,413,255,505,435
2266,1947,1567,344,1655,450
2266,1952,1711,359,1771,432
2266,2008,154,203,225,274
2266,2016,412,255,503,433
2267,1947,1566,344,1656,450
2267,1952,1710,361,1772,433
2267,2008,152,203,225,277
2267,2016,411,255,501,431
2268,1947,1565,344,1658,450
2268,1952,1710,363,1771,434
2268,2008,151,202,225,276
2268,2016,410,254,498,429
2269,1947,1564,345,1659,451
2269,1952,1711,364,1769,434
2269,2008,151,202,225,276
2269,2016,410,254,494,364
2270,1947,1563,347,1661,452
2270,1952,1712,365,1768,434
2270,2008,150,202,225,275
2270,2016,409,253,491,363
2271,1947,1562,349,1662,454
2271,1952,1712,366,1768,435
2271,2008,149,202,224,275
2271,2016,409,252,486,363
2272,1947,1562,352,1663,456
2272,1952,1712,366,1769,435
2272,2008,149,202,224,275
2272,2016,409,252,481,359
2273,1947,1562,354,1664,459
2273,1952,1711,367,1770,436
2273,2008,148,202,225,274
2273,2016,408,251,476,358
2274,1947,1565,357,1664,462
2274,1952,1711,369,1772,437
2274,2008,148,202,225,274
2274,2016,408,250,469,341
2275,1947,1568,360,1664,465
2275,1952,1709,371,1773,438
2275,2008,148,203,225,274
2275,2016,406,250,467,340
2276,1947,1571,362,1664,468
2276,1952,1708,372,1774,441
2276,2008,148,203,225,274
2276,2016,404,249,465,336
2277,1947,1575,364,1664,467
2277,1952,1706,374,1775,443
2277,2008,148,203,226,274
2277,2016,402,249,463,335
2278,1947,1579,366,1664,471
2278,1952,1705,376,1774,445
2278,2008,148,203,226,274
2278,2016,400,250,462,335
2279,1947,1581,368,1665,472
2279,1952,1705,378,1772,447
2279,2008,148,203,226,273
2279,2016,398,250,460,335
2280,1947,1582,368,1666,471
2280,1952,1706,379,1768,448
2280,2008,149,202,226,273
2280,2016,395,251,458,334
2281,1947,1582,369,1668,468
2281,1952,1709,380,1765,449
2281,2008,150,202,226,272
2281,2016,393,251,457,334
2282,1947,1582,369,1670,465
2282,1952,1711,380,1763,449
2282,2008,150,202,226,272
2282,2016,390,252,456,334
2283,1947,1582,369,1672,465
2283,1952,1715,380,1761,448
2283,2008,151,201,226,271
2283,2016,387,253,454,334
2284,1947,1582,370,1674,465
2284,1952,1716,380,1761,448
2284,2008,151,201,226,271
2284,2016,384,253,453,334
2285,1947,1582,371,1676,466
2285,1952,1716,380,1762,448
2285,2008,152,200,226,270
2285,2016,381,254,451,334
2286,1947,1581,373,1678,467
2286,1952,1715,380,1762,448
2286,2008,152,200,226,276
2286,2016,377,253,450,333
2287,1947,1581,375,1679,467
2287,1952,1714,381,1763,449
2287,2008,152,199,226,275
2287,2016,374,253,448,333
2288,1947,1581,377,1680,462
2288,1952,1713,382,1763,450
2288,2008,153,199,226,275
2288,2016,371,252,446,332
2289,1947,1581,380,1681,464
2289,1952,1711,383,1764,447
2289,2008,153,199,226,274
2289,2016,368,252,444,332
2290,1947,1581,383,1680,467
2290,1952,1710,385,1764,448
2290,2008,154,198,225,274
2290,2016,365,251,442,332
2291,1947,1582,385,1679,463
2291,1952,1710,386,1764,449
2291,2008,155,198,225,274
2291,2016,363,250,440,331
2292,1947,1582,388,1678,467
2292,1952,1711,388,1764,452
2292,2008,155,198,225,274
2292,2016,361,249,438,331
2293,1947,1584,390,1676,473
2293,1952,1711,389,1762,450
2293,2008,156,198,224,273
2293,2016,358,249,436,331
2294,1947,1600,392,1673,490
2294,1952,1712,393,1762,446
2294,2008,157,198,224,273
2294,2016,357,248,434,331
2295,1947,1602,393,1672,467
2295,1952,1713,394,1761,449
2295,2008,157,199,224,273
2295,2016,355,247,432,330
2296,1947,1604,391,1672,467
2296,1952,1720,394,1761,451
2296,2008,156,199,224,273
2296,2016,354,246,430,330
2297,1947,1594,388,1673,467
2297,1952,1716,394,1761,451
2297,2008,156,199,224,273
2297,2016,352,246,429,330
2298,1947,1596,384,1674,464
2298,1952,1716,393,1762,451
2298,2008,155,199,223,273
2298,2016,355,245,428,330
2299,1947,1598,381,1675,468
2299,1952,1716,392,1763,450
2299,2008,155,199,223,273
2299,2016,354,245,415,308
2300,1947,1599,378,1676,465
2300,1952,1715,391,1764,449
2300,2008,154,199,222,273
2300,2016,353,245,414,309
2301,1947,1599,376,1678,464
2301,1952,1715,389,1766,451
2301,2008,153,199,222,273
2301,2016,352,246,413,309
2302,1947,1598,375,1680,469
2302,1952,1714,387,1767,449
2302,2008,153,199,221,273
2302,2016,350,246,412,309
2303,1947,1597,375,1682,469
2303,1952,1714,386,1768,453
2303,2008,152,199,221,272
2303,2016,349,247,411,310
2304,1947,1598,376,1683,469
2304,1952,1713,385,1769,451
2304,2008,151,198,220,271
2304,2016,348,247,410,310
2305,1947,1599,376,1686,469
2305,1952,1713,385,1769,450
2305,2008,151,198,219,271
2305,2016,347,247,409,311
2306,1947,1602,377,1688,469
2306,1952,1712,385,1769,449
2306,2008,150,197,218,271
2306,2016,346,247,407,311
2307,1947,1604,377,1690,468
2307,1952,1712,384,1768,449
2307,2008,150,197,218,276
2307,2016,344,247,406,310
2308,1947,1606,376,1692,492
2308,1952,1712,384,1768,448
2308,2008,149,197,217,275
2308,2016,344,246,404,310
2309,1947,1609,375,1694,473
2309,1952,1711,383,1767,447
2309,2008,149,196,217,275
2309,2016,343,246,402,309
2310,1947,1611,374,1696,471
2310,1952,1711,383,1766,451
2310,2008,149,196,217,275
2310,2016,342,245,401,308
2311,1947,1613,372,1697,470
2311,1952,1710,382,1765,449
2311,2008,148,196,216,276
2311,2016,341,245,398,307
2312,1947,1615,371,1698,468
2312,1952,1702,381,1765,448
2312,2008,147,195,216,276
2312,2016,340,244,396,307
2313,1947,1617,369,1699,466
2313,1952,1703,380,1764,447
2313,2008,147,195,216,276
2313,2016,339,243,394,306
2314,1947,1619,367,1700,464
2314,1952,1704,379,1763,446
2314,2008,146,195,215,276
2314,2016,339,243,391,305
2315,1947,1622,365,1701,463
2315,1952,1705,377,1763,444
2315,2008,146,195,215,276
2315,2016,338,242,389,304
2316,1947,1624,364,1702,462
2316,1952,1706,376,1763,443
2316,2008,145,195,215,276
2316,2016,337,241,386,304
2317,1947,1626,363,1703,461
2317,1952,1707,375,1763,443
2317,2008,145,195,215,276
2317,2016,336,241,384,303
2318,1947,1628,362,1704,461
2318,1952,1708,374,1762,443
2318,2008,145,195,215,276
2318,2016,334,240,383,303
2319,1947,1629,362,1705,460
2319,1952,1707,375,1763,443
2319,2008,144,196,215,276
2319,2016,332,240,382,302
2320,1947,1630,362,1706,461
2320,1952,1708,374,1762,442
2320,2008,144,196,215,276
2320,2016,330,240,381,302
2321,1947,1629,363,1707,461
2321,1952,1709,373,1762,442
2321,2008,144,196,216,276
2321,2016,328,240,380,301
2322,1947,1629,363,1708,461
2322,1952,1710,373,1762,442
2322,2008,144,196,216,276
2322,2016,325,241,379,301
2323,1947,1629,364,1710,461
2323,1952,1712,373,1763,443
2323,2008,144,196,216,276
2323,2016,323,241,378,301
2324,1947,1629,364,1711,461
2324,1952,1712,374,1763,443
2324,2008,144,196,216,276
2324,2016,321,241,376,301
2325,1947,1630,363,1712,460
2325,1952,1711,374,1763,442
2325,2008,145,196,216,276
2325,2016,318,242,375,302
2326,1947,1630,362,1713,459
2326,1952,1711,373,1764,442
2326,2008,145,195,217,275
2326,2016,315,243,374,302
2327,1947,1631,362,1714,472
2327,1952,1711,373,1764,441
2327,2008,146,195,217,275
2327,2016,312,243,372,302
2328,1947,1631,361,1715,471
2328,1952,1712,372,1764,440
2328,2008,146,194,217,275
2328,2016,309,244,371,302
2329,1947,1632,360,1716,470
2329,1952,1711,371,1764,439
2329,2008,147,194,217,275
2329,2016,306,244,369,302
2330,1947,1633,358,1717,471
2330,1952,1710,370,1764,437
2330,2008,147,193,217,274
2330,2016,303,244,367,301
2331,1947,1635,356,1717,471
2331,1952,1709,369,1764,436
2331,2008,148,193,217,274
2331,2016,300,243,365,301
2332,1947,1637,354,1718,475
2332,1952,1708,368,1763,435
2332,2008,148,192,217,274
2332,2016,297,243,362,300
2333,1947,1639,352,1718,473
2333,1952,1707,366,1762,433
2333,2008,148,192,223,275
2333,2016,295,242,360,300
2334,1947,1642,351,1719,471
2334,1952,1706,365,1761,432
2334,2008,149,192,223,274
2334,2016,293,242,358,300
2335,1947,1644,350,1720,471
2335,1952,1705,365,1761,447
2335,2008,149,191,222,274
2335,2016,292,241,356,299
2336,1947,1646,350,1721,471
2336,1952,1703,364,1760,446
2336,2008,150,191,221,274
2336,2016,291,240,354,299
2337,1947,1648,350,1723,471
2337,1952,1702,364,1760,445
2337,2008,151,191,220,274
2337,2016,290,239,352,298
2338,1947,1649,351,1724,471
2338,1952,1709,364,1759,445
2338,2008,151,191,219,274
2338,2016,289,239,351,298
2339,1947,1650,352,1726,472
2339,1952,1709,364,1758,444
2339,2008,152,191,219,274
2339,2016,289,238,349,298
2340,1947,1651,353,1728,472
2340,1952,1708,364,1757,442
2340,2008,151,191,218,274
2340,2016,288,237,346,297
2341,1947,1651,353,1729,471
2341,1952,1699,364,1756,442
2341,2008,151,192,218,275
2341,2016,287,237,345,297
2342,1947,1652,353,1731,471
2342,1952,1698,363,1755,442
2342,2008,151,192,218,275
2342,2016,286,237,344,297
2343,1947,1652,352,1733,469
2343,1952,1697,363,1754,427
2343,2008,151,192,218,275
2343,2016,284,237,343,297
2344,1947,1652,352,1735,468
2344,1952,1712,362,1753,448
2344,2008,150,192,218,275
2344,2016,283,237,342,297
2345,1947,1652,351,1736,466
2345,1952,1716,361,1752,446
2345,2008,150,192,218,275
2345,2016,282,237,318,284
2346,1947,1653,350,1737,465
2346,1952,1716,360,1751,445
2346,2008,149,192,218,275
2346,2016,280,237,317,285
2347,1947,1654,348,1738,463
2347,1952,1717,359,1751,443
2347,2008,149,192,218,275
2347,2016,279,238,317,285
2348,1947,1655,347,1739,461
2348,1952,1716,358,1750,442
2348,2008,149,192,218,275
2348,2016,279,238,317,285
2349,1947,1655,345,1741,460
2349,1952,1708,357,1749,440
2349,2008,148,192,218,275
2349,2016,278,238,316,285
2350,1947,1657,343,1742,460
2350,1952,1708,356,1749,438
2350,2008,148,191,218,275
2350,2016,277,238,315,284
2351,1947,1658,342,1743,460
2351,1952,1704,355,1748,437
2351,2008,147,191,218,274
2351,2016,276,237,315,284
2352,1947,1659,341,1744,460
2352,1952,1704,355,1748,438
2352,2008,147,190,218,274
2352,2016,275,237,314,283
2353,1947,1660,341,1746,460
2353,1952,1704,354,1748,438
2353,2008,146,190,217,273
2353,2016,274,237,313,283
2354,1947,1661,341,1747,460
2354,1952,1704,354,1747,438
2354,2008,146,189,217,273
2354,2016,274,236,312,282
2355,1947,1662,342,1748,460
2355,1952,1711,354,1747,433
2355,2008,145,189,217,272
2355,2016,273,236,310,281
2356,1947,1662,342,1749,460
2356,1952,1710,354,1747,432
2356,2008,145,189,217,271
2356,2016,272,236,309,281
2357,1947,1663,343,1750,460
2357,1952,1718,355,1747,420
2357,2008,144,189,217,271
2357,2016,272,235,308,280
2358,1947,1664,343,1751,460
2358,1952,1718,355,1747,419
2358,2008,144,189,218,270
2358,2016,271,234,306,280
2359,1947,1665,343,1752,460
2359,1952,1717,354,1747,419
2359,2008,143,189,218,270
2359,2016,271,234,304,279
2360,1947,1666,343,1753,460
2360,1952,1717,354,1747,418
2360,2008,143,189,218,270
2360,2016,270,233,302,278
2361,1947,1668,342,1754,459
2361,1952,1717,353,1746,417
2361,2008,143,189,218,270
2361,2016,270,232,304,286
2362,1947,1669,342,1755,476
2362,1952,1717,358,1735,380
2362,2008,143,189,218,270
2362,2016,269,232,320,291
2363,1947,1671,341,1755,473
2363,1952,1716,357,1735,379
2363,2008,143,189,218,270
2363,2016,269,231,319,291
2364,1947,1672,340,1755,470
2364,1952,1716,356,1743,401
2364,2008,143,189,219,270
2364,2016,267,231,318,290
2365,1947,1674,338,1756,469
2365,1952,1723,378,1742,412
2365,2008,143,189,219,270
2365,2016,266,231,317,290
2366,1947,1676,336,1756,468
2366,1952,1690,377,1741,410
2366,2008,143,189,219,270
2366,2016,264,231,316,290
2367,1947,1678,335,1756,468
2367,1952,1689,373,1723,427
2367,2008,143,190,220,270
2367,2016,262,232,293,277
2368,1947,1679,333,1756,468
2368,1952,1688,372,1714,405
2368,2008,144,190,220,270
2368,2016,261,232,292,278
2369,1947,1681,332,1757,472
2369,1952,1691,372,1713,442
2369,2008,145,190,221,270
2369,2016,259,233,291,278
2370,1947,1683,331,1758,472
2370,1952,1689,372,1712,441
2370,2008,145,189,221,270
2370,2016,257,233,290,278
2371,1947,1685,331,1759,472
2371,1952,1686,345,1731,439
2371,2008,146,189,222,269
2371,2016,255,234,289,278
2372,1947,1686,331,1760,472
2372,1952,1684,345,1730,437
2372,2008,146,189,222,269
2372,2016,253,234,287,278
2373,1947,1687,332,1761,472
2373,1952,1684,346,1729,436
2373,2008,147,189,222,268
2373,2016,250,234,286,278
2374,1947,1688,333,1763,472
2374,1952,1683,346,1728,435
2374,2008,148,188,222,268
2374,2016,248,234,284,277
2375,1947,1688,334,1764,472
2375,1952,1682,346,1727,435
2375,2008,148,188,222,268
2375,2016,245,233,282,277
2376,1947,1687,334,1766,471
2376,1952,1681,345,1726,435
2376,2008,149,187,222,267
2376,2016,244,233,281,276
2377,1947,1687,334,1768,470
2377,1952,1680,345,1724,435
2377,2008,149,187,222,267
2377,2016,242,232,279,276
2378,1947,1687,334,1769,468
2378,1952,1679,344,1723,435
2378,2008,149,186,222,266
2378,2016,241,231,278,275
2379,1947,1687,333,1771,465
2379,1952,1678,343,1722,434
2379,2008,150,186,222,265
2379,2016,234,231,277,292
2380,1947,1688,333,1772,461
2380,1952,1677,343,1728,434
2380,2008,150,185,221,265
2380,2016,233,230,276,292
2381,1947,1690,331,1773,461
2381,1952,1676,342,1725,434
2381,2008,151,184,221,264
2381,2016,232,229,275,291
2382,1947,1692,330,1773,461
2382,1952,1676,340,1727,434
2382,2008,151,184,220,263
2382,2016,231,229,273,290
2383,1947,1695,328,1774,461
2383,1952,1675,339,1726,434
2383,2008,152,183,220,262
2383,2016,231,228,272,290
2384,1947,1697,327,1775,462
2384,1952,1675,338,1725,434
2384,2008,152,182,219,261
2384,2016,230,227,272,289
2385,1947,1699,325,1776,462
2385,1952,1675,337,1725,434
2385,2008,153,182,218,260
2385,2016,229,227,271,289
2386,1947,1700,324,1777,461
2386,1952,1675,337,1724,434
2386,2008,152,181,218,259
2386,2016,228,227,271,288
2387,1947,1700,323,1778,461
2387,1952,1674,337,1725,434
2387,2008,152,179,218,258
2387,2016,227,227,270,288
2388,1947,1701,323,1779,461
2388,1952,1674,337,1724,434
2388,2008,151,178,218,257
2388,2016,226,227,270,288
2389,1947,1701,323,1780,461
2389,1952,1674,337,1724,434
2389,2008,150,177,217,256
2389,2016,225,227,270,288
2390,1947,1701,324,1781,461
2390,1952,1674,337,1724,434
2390,2008,150,176,217,274
2390,2016,224,228,269,288
2391,1947,1700,324,1782,461
2391,1952,1674,337,1723,433
2391,2008,149,175,217,273
2391,2016,224,228,269,288
2392,1947,1700,325,1783,461
2392,1952,1676,337,1723,432
2392,2008,148,173,217,271
2392,2016,223,228,269,288
2393,1947,1700,325,1784,460
2393,1952,1675,337,1723,431
2393,2008,147,172,217,272
2393,2016,223,228,269,288
2394,1947,1699,325,1785,459
2394,1952,1675,337,1722,430
2394,2008,147,170,215,271
2394,2016,222,228,269,288
2395,1947,1700,325,1786,457
2395,1952,1673,336,1722,428
2395,2008,145,169,213,269
2395,2016,222,228,268,287
2396,1947,1700,324,1786,454
2396,1952,1673,335,1722,426
2396,2008,144,167,211,268
2396,2016,221,227,268,286
2397,1947,1700,324,1787,451
2397,1952,1672,335,1723,423
2397,2008,143,166,210,266
2397,2016,221,227,268,286
2398,1947,1700,323,1787,447
2398,1952,1672,334,1722,422
2398,2008,142,166,209,264
2398,2016,221,227,267,285
2399,1947,1701,321,1787,445
2399,1952,1671,332,1720,421
2399,2008,141,165,208,263
2399,2016,220,226,267,284
2400,1947,1704,320,1786,444
2400,1952,1670,331,1718,420
2400,2008,140,164,208,263
2400,2016,220,226,269,284
2401,1947,1706,318,1786,444
2401,1952,1669,330,1717,424
2401,2008,139,164,208,262
2401,2016,220,225,268,283
2402,1947,1709,317,1786,448
2402,1952,1668,330,1717,424
2402,2008,138,162,209,268
2402,2016,220,225,267,283
2403,1947,1712,315,1785,447
2403,1952,1667,329,1716,424
2403,2008,137,160,210,261
2403,2016,220,224,265,282
2404,1947,1715,315,1786,447
2404,1952,1667,329,1715,424
2404,2008,137,158,211,260
2404,2016,220,223,266,282
2405,1947,1716,314,1786,447
2405,1952,1666,329,1714,424
2405,2008,136,155,211,263
2405,2016,221,223,264,282
2406,1947,1718,315,1787,447
2406,1952,1665,329,1713,424
2406,2008,137,153,211,261
2406,2016,220,222,278,281
2407,1947,1719,315,1788,447
2407,1952,1664,329,1712,424
2407,2008,137,151,211,260
2407,2016,220,222,277,281
2408,1947,1719,316,1789,447
2408,1952,1663,329,1711,423
2408,2008,137,149,211,274
2408,2016,219,222,277,292
2409,1947,1719,318,1789,448
2409,1952,1663,329,1710,422
2409,2008,138,148,211,272
2409,2016,218,222,276,291
2410,1947,1718,319,1789,448
2410,1952,1662,329,1709,421
2410,2008,139,147,212,269
2410,2016,217,222,275,292
2411,1947,1718,321,1788,448
2411,1952,1661,329,1708,420
2411,2008,140,146,213,266
2411,2016,222,223,274,300
2412,1947,1718,322,1788,448
2412,1952,1660,328,1707,418
2412,2008,140,146,214,263
2412,2016,220,223,273,300
2413,1947,1717,324,1787,448
2413,1952,1659,327,1706,416
2413,2008,141,146,216,259
2413,2016,219,224,261,292
2414,1947,1717,326,1786,448
2414,1952,1658,327,1705,414
2414,2008,141,146,216,257
2414,2016,217,224,260,292
2415,1947,1717,328,1786,449
2415,1952,1657,326,1704,413
2415,2008,142,145,216,257
2415,2016,215,225,259,292
2416,1947,1717,330,1786,450
2416,1952,1656,325,1704,413
2416,2008,142,144,214,257
2416,2016,213,225,257,292
2417,1947,1719,332,1786,453
2417,1952,1656,323,1703,413
2417,2008,142,143,211,257
2417,2016,211,225,256,292
2418,1947,1720,333,1787,450
2418,1952,1656,323,1702,413
2418,2008,140,141,210,257
2418,2016,209,225,266,291
2419,1947,1723,334,1787,435
2419,1952,1656,322,1702,413
2419,2008,138,138,210,257
2419,2016,207,224,264,291
2420,1947,1722,336,1788,438
2420,1952,1656,321,1701,413
2420,2008,135,135,209,256
2420,2016,205,224,263,290
2421,1947,1720,338,1790,441
2421,1952,1656,321,1701,413
2421,2008,133,132,208,254
2421,2016,203,223,261,290
2422,1947,1719,341,1793,443
2422,1952,1657,321,1701,413
2422,2008,132,130,206,251
2422,2016,202,223,260,289
2423,1947,1719,344,1795,446
2423,1952,1657,321,1701,413
2423,2008,131,127,205,248
2423,2016,201,222,259,274
2424,1947,1718,347,1798,448
2424,1952,1657,321,1701,413
2424,2008,131,125,203,245
2424,2016,201,221,258,274
2425,1947,1717,351,1800,451
2425,1952,1657,321,1701,412
2425,2008,131,124,202,242
2425,2016,200,220,257,273
2426,1947,1716,355,1802,453
2426,1952,1657,322,1700,412
2426,2008,131,123,200,238
2426,2016,200,219,256,273
2427,1947,1715,358,1802,452
2427,1952,1656,321,1700,411
2427,2008,131,123,199,234
2427,2016,199,219,265,292
2428,1947,1715,361,1800,435
2428,1952,1656,321,1700,410
2428,2008,132,122,197,234
2428,2016,199,218,264,291
2429,1947,1716,363,1796,438
2429,1952,1655,321,1700,408
2429,2008,133,121,196,234
2429,2016,190,218,263,291
2430,1947,1719,365,1792,440
2430,1952,1654,320,1699,406
2430,2008,132,120,199,234
2430,2016,190,218,263,291
2431,1947,1721,367,1789,441
2431,1952,1653,319,1698,403
2431,2008,131,119,201,234
2431,2016,189,218,262,292
2432,1947,1722,367,1788,442
2432,1952,1652,318,1696,401
2432,2008,130,117,202,234
2432,2016,188,218,262,292
2433,1947,1722,367,1788,442
2433,1952,1651,317,1695,401
2433,2008,128,114,203,234
2433,2016,187,219,262,292
2434,1947,1722,368,1789,442
2434,1952,1650,316,1694,400
2434,2008,127,110,204,232
2434,2016,187,219,262,292
2435,1947,1721,368,1790,442
2435,1952,1649,315,1693,404
2435,2008,126,107,204,230
2435,2016,186,219,261,293
2436,1947,1719,368,1791,442
2436,1952,1648,314,1692,404
2436,2008,126,105,203,227
2436,2016,186,220,261,293
2437,1947,1718,369,1792,443
2437,1952,1647,314,1691,404
2437,2008,126,103,203,225
2437,2016,186,220,261,293
2438,1947,1717,371,1793,444
2438,1952,1646,314,1691,404
2438,2008,126,101,203,222
2438,2016,185,219,261,293
2439,1947,1716,372,1794,445
2439,1952,1645,314,1690,404
2439,2008,127,100,203,220
2439,2016,185,219,260,292
2440,1947,1716,374,1795,447
2440,1952,1644,314,1689,404
2440,2008,127,99,203,218
2440,2016,185,218,259,292
2441,1947,1716,375,1795,449
2441,1952,1643,314,1688,404
2441,2008,128,99,203,216
2441,2016,185,218,259,291
2442,1947,1718,377,1795,451
2442,1952,1642,314,1687,403
2442,2008,128,99,203,213
2442,2016,185,217,258,290
2443,1947,1720,379,1794,453
2443,1952,1642,314,1686,403
2443,2008,129,99,203,209
2443,2016,185,217,257,290
2444,1947,1722,380,1793,455
2444,1952,1642,314,1685,401
2444,2008,130,98,202,212
2444,2016,185,216,256,289
2445,1947,1724,382,1793,454
2445,1952,1641,314,1683,400
2445,2008,131,97,201,213
2445,2016,185,216,254,288
2446,1947,1726,383,1792,456
2446,1952,1640,313,1682,398
2446,2008,132,96,199,213
2446,2016,185,215,252,288
2447,1947,1727,384,1792,457
2447,1952,1638,313,1681,396
2447,2008,132,95,197,212
2447,2016,185,214,251,287
2448,1947,1728,384,1792,456
2448,1952,1637,312,1681,394
2448,2008,130,94,198,212
2448,2016,185,214,249,286
2449,1947,1728,384,1793,454
2449,1952,1636,311,1680,394
2449,2008,129,93,198,212
2449,2016,185,214,248,286
2450,1947,1727,384,1795,452
2450,1952,1636,310,1679,394
2450,2008,128,93,199,213
2450,2016,184,213,247,285
2451,1947,1727,384,1797,452
2451,1952,1635,309,1679,394
2451,2008,129,93,199,213
2451,2016,183,213,247,285
2452,1947,1726,385,1798,452
2452,1952,1634,308,1678,394
2452,2008,130,94,198,213
2452,2016,182,214,246,285
2453,1947,1726,386,1799,453
2453,1952,1633,307,1678,394
2453,2008,132,95,198,213
2453,2016,182,214,246,285
2454,1947,1726,387,1800,453
2454,1952,1633,307,1678,394
2454,2008,134,95,197,212
2454,2016,181,214,245,284
2455,1947,1726,388,1800,453
2455,1952,1632,307,1677,394
2455,2008,136,96,200,210
2455,2016,180,215,245,284
2456,1947,1726,390,1801,450
2456,1952,1632,307,1677,394
2456,2008,137,95,202,211
2456,2016,178,215,236,271
2457,1947,1725,392,1801,452
2457,1952,1631,307,1677,394
2457,2008,137,95,202,212
2457,2016,177,215,235,271
2458,1947,1725,394,1800,449
2458,1952,1630,307,1677,394
2458,2008,136,95,202,212
2458,2016,175,216,234,271
2459,1947,1725,395,1799,451
2459,1952,1630,308,1677,393
2459,2008,136,94,201,212
2459,2016,174,216,233,271
2460,1947,1726,395,1798,454
2460,1952,1629,308,1677,393
2460,2008,136,94,201,212
2460,2016,172,216,232,271
2461,1947,1726,395,1797,456
2461,1952,1629,307,1677,392
2461,2008,136,94,201,212
2461,2016,170,216,230,271
2462,1947,1728,393,1797,457
2462,1952,1628,307,1676,390
2462,2008,136,93,200,211
2462,2016,168,215,229,270
2463,1947,1730,391,1796,456
2463,1952,1627,306,1676,388
2463,2008,135,93,200,211
2463,2016,166,215,228,270
2464,1947,1731,388,1796,455
2464,1952,1627,306,1675,386
2464,2008,135,93,200,211
2464,2016,165,214,226,269
2465,1947,1732,385,1796,453
2465,1952,1626,305,1673,386
2465,2008,135,93,200,211
2465,2016,164,214,225,269
2466,1947,1728,383,1796,451
2466,1952,1625,304,1671,386
2466,2008,135,93,200,211
2466,2016,163,213,224,268
2467,1947,1728,381,1796,454
2467,1952,1625,303,1669,383
2467,2008,134,93,200,211
2467,2016,162,212,223,268
