frame_no_cam,person_id,x_top_left_BB,y_top_left_BB,x_bottom_right_BB,y_bottom_right_BB
2127,1884,1468,136,1499,200
2127,1914,1522,115,1545,165
2127,1948,692,181,712,218
2127,1966,855,311,910,461
2127,1989,1879,99,1907,147
2127,2009,1420,128,1454,183
2127,2022,1495,84,1511,110
2127,2025,763,177,795,262
2128,1835,725,173,755,257
2128,1853,1546,80,1566,117
2128,1864,1502,139,1523,198
2128,1867,1727,82,1739,103
2128,1884,1469,136,1499,200
2128,1914,1522,115,1545,165
2128,1948,695,190,711,218
2128,1966,862,309,909,461
2128,1989,1879,99,1909,147
2128,2009,1420,128,1454,183
2128,2022,1495,84,1510,110
2128,2025,763,178,796,262
2129,1835,724,173,755,257
2129,1853,1546,80,1565,116
2129,1864,1502,139,1523,198
2129,1867,1728,82,1740,103
2129,1884,1470,137,1499,200
2129,1914,1522,115,1545,165
2129,1948,695,190,710,218
2129,1966,868,308,909,461
2129,1989,1878,99,1910,147
2129,2009,1420,128,1454,183
2129,2022,1495,84,1509,110
2129,2025,763,178,796,262
2130,1835,723,172,755,256
2130,1853,1545,80,1565,117
2130,1864,1502,139,1522,198
2130,1867,1728,82,1741,103
2130,1884,1471,137,1499,200
2130,1914,1523,115,1546,165
2130,1948,694,189,710,218
2130,1966,872,307,913,458
2130,1989,1878,100,1913,147
2130,2009,1420,128,1454,182
2130,2022,1496,83,1507,110
2130,2025,763,178,797,262
2131,1835,722,172,755,255
2131,1853,1544,80,1565,117
2131,1864,1501,139,1522,198
2131,1867,1725,82,1741,107
2131,1884,1471,137,1498,200
2131,1914,1523,115,1546,165
2131,1948,694,189,709,218
2131,1966,878,306,917,461
2131,1989,1878,100,1915,147
2131,2009,1421,128,1454,182
2131,2022,1496,83,1506,110
2131,2025,763,178,797,262
2132,1835,721,172,754,255
2132,1853,1544,80,1564,117
2132,1864,1500,139,1522,198
2132,1867,1726,82,1742,106
2132,1884,1471,138,1498,200
2132,1914,1523,115,1547,165
2132,1948,693,188,708,217
2132,1966,880,306,921,461
2132,1989,1878,100,1917,148
2132,2009,1421,128,1453,182
2132,2022,1496,83,1504,110
2132,2025,764,178,798,262
2133,1835,719,171,754,255
2133,1853,1544,80,1563,117
2133,1864,1499,138,1522,198
2133,1867,1727,82,1742,106
2133,1884,1472,138,1498,199
2133,1914,1523,114,1547,165
2133,1948,696,197,707,217
2133,1966,878,306,931,461
2133,1989,1879,101,1919,148
2133,2009,1421,128,1453,182
2133,2022,1496,83,1504,110
2133,2025,764,178,798,262
2134,1835,718,171,753,255
2134,1853,1544,80,1562,117
2134,1864,1498,138,1522,198
2134,1867,1729,81,1743,106
2134,1884,1472,138,1498,199
2134,1914,1524,114,1547,165
2134,1948,695,196,706,216
2134,1966,875,307,943,460
2134,1989,1880,101,1921,148
2134,2009,1421,128,1453,182
2134,2022,1494,83,1504,110
2134,2025,765,179,798,262
2135,1835,717,170,753,255
2135,1853,1543,80,1561,117
2135,1864,1497,138,1522,196
2135,1867,1730,81,1743,106
2135,1884,1472,138,1499,199
2135,1914,1524,113,1548,164
2135,1966,874,308,951,460
2135,1989,1882,101,1921,148
2135,2009,1421,128,1453,182
2135,2022,1493,83,1503,110
2135,2025,765,179,797,263
2136,1835,715,170,753,254
2136,1853,1543,79,1560,117
2136,1864,1496,138,1522,197
2136,1867,1732,81,1744,106
2136,1884,1472,138,1499,198
2136,1914,1524,113,1548,164
2136,1966,873,309,956,458
2136,1989,1885,101,1922,148
2136,2009,1421,127,1453,182
2136,2022,1492,83,1503,110
2136,2025,766,179,797,264
2137,1835,714,169,753,254
2137,1853,1543,79,1560,114
2137,1864,1496,138,1522,198
2137,1867,1733,81,1744,106
2137,1884,1472,138,1499,198
2137,1914,1523,112,1549,164
2137,1966,873,309,958,457
2137,1989,1888,101,1923,149
2137,2009,1421,127,1454,182
2137,2022,1491,83,1503,110
2137,2025,766,180,797,264
2138,1835,713,169,753,254
2138,1853,1543,79,1559,115
2138,1864,1495,138,1522,198
2138,1867,1735,81,1745,107
2138,1884,1472,138,1499,198
2138,1914,1523,112,1549,164
2138,1966,875,309,959,453
2138,1989,1891,101,1924,149
2138,2009,1421,127,1454,182
2138,2022,1490,83,1503,110
2138,2025,766,180,796,264
2139,1835,712,169,753,254
2139,1853,1543,79,1558,117
2139,1864,1494,138,1522,198
2139,1867,1737,81,1746,103
2139,1884,1472,137,1500,198
2139,1914,1522,112,1550,164
2139,1966,878,309,960,451
2139,1989,1894,101,1925,149
2139,2009,1421,127,1454,182
2139,2022,1489,83,1503,110
2139,2025,766,180,796,264
2140,1835,711,169,753,254
2140,1853,1543,79,1558,117
2140,1864,1494,139,1522,199
2140,1867,1736,81,1747,103
2140,1884,1472,137,1500,198
2140,1914,1522,111,1550,164
2140,1966,882,308,960,451
2140,1989,1898,100,1926,149
2140,2009,1422,127,1454,182
2140,2022,1488,84,1503,110
2140,2025,766,180,796,265
2141,1835,710,168,753,254
2141,1853,1541,79,1558,116
2141,1864,1493,139,1522,199
2141,1867,1736,81,1749,103
2141,1884,1473,137,1500,198
2141,1914,1521,111,1551,164
2141,1966,888,308,959,451
2141,1989,1902,101,1927,149
2141,2009,1422,126,1454,182
2141,2022,1487,84,1502,110
2141,2025,766,180,795,265
2142,1835,710,168,753,254
2142,1853,1539,79,1557,116
2142,1864,1493,140,1522,200
2142,1867,1736,81,1750,103
2142,1884,1473,137,1501,198
2142,1914,1521,112,1551,163
2142,1966,893,307,961,451
2142,1989,1902,101,1928,149
2142,2009,1422,126,1454,182
2142,2022,1487,84,1502,110
2142,2025,766,180,795,266
2143,1835,709,168,753,254
2143,1853,1538,79,1557,116
2143,1864,1493,140,1522,200
2143,1867,1736,81,1751,103
2143,1884,1473,137,1501,198
2143,1914,1521,112,1551,163
2143,1966,899,305,962,451
2143,1989,1901,101,1930,149
2143,2009,1423,126,1454,182
2143,2022,1486,84,1501,111
2143,2025,765,180,795,266
2144,1835,708,169,753,254
2144,1853,1536,80,1557,116
2144,1864,1492,140,1522,200
2144,1867,1736,82,1752,103
2144,1884,1472,136,1502,198
2144,1914,1521,112,1552,163
2144,1966,908,303,961,452
2144,1989,1901,101,1934,149
2144,2009,1423,126,1454,182
2144,2022,1486,83,1500,111
2144,2025,765,180,795,267
2145,1835,708,169,753,253
2145,1853,1536,80,1556,116
2145,1864,1492,140,1522,200
2145,1867,1737,82,1753,103
2145,1884,1472,136,1503,198
2145,1914,1520,112,1552,163
2145,1966,918,302,962,452
2145,1989,1900,102,1937,149
2145,2009,1424,127,1454,182
2145,2022,1486,83,1498,111
2145,2025,765,180,796,267
2146,1835,707,169,753,253
2146,1853,1535,80,1555,116
2146,1864,1492,140,1522,200
2146,1867,1737,82,1754,103
2146,1884,1472,136,1503,198
2146,1914,1520,113,1552,162
2146,1966,926,300,966,452
2146,1989,1900,102,1940,149
2146,2009,1424,127,1454,182
2146,2022,1486,83,1497,111
2146,2025,764,180,796,267
2147,1835,707,169,752,252
2147,1853,1536,80,1554,116
2147,1864,1492,140,1522,200
2147,1867,1738,82,1754,103
2147,1884,1472,136,1504,198
2147,1914,1520,113,1552,162
2147,1966,926,299,973,452
2147,1989,1900,102,1942,149
2147,2009,1424,127,1454,182
2147,2022,1486,83,1496,111
2147,2025,764,180,796,267
2148,1835,707,169,752,252
2148,1853,1536,80,1553,116
2148,1864,1492,140,1521,200
2148,1867,1738,82,1755,103
2148,1884,1472,135,1504,198
2148,1914,1521,113,1552,162
2148,1966,925,298,980,452
2148,1989,1900,102,1944,150
2148,2009,1424,127,1454,181
2148,2022,1486,83,1495,111
2148,2025,764,180,797,267
2149,1835,707,169,751,251
2149,1853,1536,80,1552,116
2149,1864,1493,140,1521,200
2149,1867,1736,82,1755,107
2149,1884,1472,135,1505,198
2149,1914,1521,112,1552,161
2149,1966,923,298,986,451
2149,1984,-309,1043,100,1176
2149,1989,1900,103,1946,150
2149,2009,1425,127,1454,181
2149,2022,1485,83,1494,111
2149,2025,763,181,797,267
2150,1835,708,169,751,250
2150,1853,1536,80,1551,116
2150,1864,1493,139,1520,200
2150,1867,1738,81,1755,106
2150,1884,1471,136,1505,198
2150,1914,1522,112,1552,162
2150,1966,923,299,993,450
2150,1984,-294,1044,98,1162
2150,1989,1902,103,1947,150
2150,2009,1425,127,1454,181
2150,2022,1484,83,1493,111
2150,2025,763,181,797,267
2151,1835,708,168,750,248
2151,1853,1536,80,1550,116
2151,1864,1493,139,1519,200
2151,1867,1739,81,1755,106
2151,1884,1471,136,1506,198
2151,1914,1523,112,1551,161
2151,1966,923,300,999,450
2151,1984,-339,1042,97,1153
2151,1989,1904,103,1948,150
2151,2009,1425,128,1454,181
2151,2022,1484,83,1493,111
2151,2025,763,181,797,268
2152,1835,708,168,749,247
2152,1853,1536,80,1550,116
2152,1864,1494,139,1519,198
2152,1867,1741,81,1755,106
2152,1884,1471,136,1506,198
2152,1914,1524,111,1551,161
2152,1966,923,301,1004,449
2152,1984,-364,983,96,1145
2152,1989,1907,103,1948,151
2152,2009,1425,128,1455,180
2152,2022,1482,83,1492,111
2152,2025,763,181,797,268
2153,1835,709,167,748,245
2153,1853,1536,80,1549,116
2153,1864,1494,139,1518,199
2153,1867,1742,81,1755,106
2153,1884,1471,136,1507,198
2153,1914,1525,111,1551,161
2153,1966,925,301,1008,447
2153,1984,-399,908,94,1184
2153,1989,1910,103,1947,151
2153,2009,1425,127,1455,180
2153,2022,1480,83,1492,110
2153,2025,763,181,797,268
2154,1835,709,166,747,244
2154,1853,1535,79,1549,116
2154,1864,1494,139,1518,199
2154,1867,1744,81,1755,106
2154,1884,1471,137,1506,198
2154,1914,1526,110,1551,161
2154,1966,927,301,1012,444
2154,1984,-389,904,93,1251
2154,1989,1913,103,1948,151
2154,2009,1425,127,1455,180
2154,2022,1479,83,1492,110
2154,2025,763,181,796,268
2155,1835,709,166,746,243
2155,1853,1534,79,1549,116
2155,1864,1493,140,1518,200
2155,1867,1746,81,1755,107
2155,1884,1471,137,1507,198
2155,1914,1527,110,1551,161
2155,1966,930,301,1015,441
2155,1984,-377,899,90,1231
2155,1989,1913,103,1950,151
2155,2009,1425,127,1455,180
2155,2022,1478,84,1492,110
2155,2025,763,181,796,268
2156,1835,709,165,745,248
2156,1853,1533,79,1549,116
2156,1864,1493,140,1517,200
2156,1867,1748,81,1755,103
2156,1884,1471,137,1507,197
2156,1914,1528,110,1551,161
2156,1966,934,301,1018,439
2156,1984,-365,895,88,1229
2156,1989,1912,102,1952,151
2156,2009,1426,127,1455,180
2156,2022,1477,84,1492,110
2156,2025,763,182,796,269
2157,1835,710,165,744,248
2157,1853,1532,79,1549,116
2157,1864,1493,141,1516,201
2157,1867,1748,81,1756,103
2157,1884,1472,137,1507,197
2157,1914,1528,109,1551,160
2157,1966,939,300,1019,437
2157,1984,-354,891,86,1228
2157,1989,1912,103,1954,149
2157,2009,1426,127,1455,180
2157,2022,1477,84,1491,111
2157,2025,764,182,795,269
2158,1835,710,164,743,248
2158,1853,1531,79,1549,116
2158,1864,1493,141,1516,201
2158,1867,1748,81,1757,103
2158,1884,1472,137,1507,196
2158,1914,1529,109,1551,160
2158,1966,945,298,1020,437
2158,1984,-343,887,83,1226
2158,1989,1911,103,1956,150
2158,2009,1425,127,1455,180
2158,2022,1477,84,1491,111
2158,2025,764,182,795,270
2159,1835,710,164,742,248
2159,1853,1530,79,1549,116
2159,1864,1493,141,1515,202
2159,1867,1748,81,1758,103
2159,1884,1472,136,1507,196
2159,1914,1529,109,1551,160
2159,1966,951,297,1020,437
2159,1984,-332,883,81,1224
2159,1989,1911,103,1958,152
2159,2009,1425,126,1456,180
2159,2022,1477,84,1489,111
2159,2025,765,182,795,270
2160,1835,710,164,742,248
2160,1853,1529,79,1548,116
2160,1864,1493,141,1514,202
2160,1867,1748,81,1758,103
2160,1884,1472,136,1507,195
2160,1914,1529,109,1552,160
2160,1966,958,295,1020,438
2160,1984,-321,878,78,1223
2160,1989,1910,103,1960,152
2160,2009,1424,126,1456,180
2160,2022,1478,83,1488,111
2160,2025,765,183,795,270
2161,1835,709,164,741,248
2161,1853,1529,79,1548,116
2161,1864,1493,141,1514,202
2161,1867,1748,81,1759,103
2161,1884,1472,136,1504,195
2161,1914,1530,110,1552,160
2161,1966,965,293,1019,437
2161,1984,-338,873,76,1220
2161,1989,1910,104,1962,152
2161,2009,1424,126,1456,180
2161,2022,1478,83,1486,111
2161,2025,766,183,795,271
2162,1835,709,164,741,248
2162,1853,1528,80,1548,116
2162,1864,1493,141,1513,202
2162,1867,1748,82,1760,103
2162,1884,1473,136,1504,194
2162,1914,1530,110,1552,160
2162,1966,970,292,1019,437
2162,1984,-326,867,73,1217
2162,1989,1909,104,1964,152
2162,2009,1423,126,1456,180
2162,2022,1478,83,1485,111
2162,2025,766,183,795,271
2163,1835,709,164,740,247
2163,1853,1527,80,1547,115
2163,1864,1493,141,1513,202
2163,1867,1748,82,1760,103
2163,1884,1473,136,1504,194
2163,1914,1530,110,1552,159
2163,1966,975,290,1019,432
2163,1984,-315,862,71,1213
2163,1989,1909,104,1967,152
2163,2009,1423,126,1456,180
2163,2022,1477,83,1485,111
2163,2025,767,183,796,272
2164,1835,709,164,739,247
2164,1853,1527,80,1547,115
2164,1864,1492,141,1513,202
2164,1867,1749,82,1761,103
2164,1884,1473,136,1504,193
2164,1914,1530,111,1553,159
2164,1966,978,290,1021,437
2164,1984,-302,856,67,1208
2164,1989,1908,105,1970,152
2164,2009,1423,126,1456,180
2164,2022,1475,83,1485,110
2164,2025,767,183,797,272
2165,1835,709,164,739,247
2165,1853,1526,80,1547,115
2165,1864,1490,141,1513,202
2165,1867,1749,82,1762,103
2165,1884,1474,135,1504,193
2165,1914,1530,111,1553,159
2165,1966,982,289,1025,436
2165,1984,-289,851,64,1201
2165,1989,1908,105,1972,153
2165,2009,1422,126,1456,180
2165,2022,1474,83,1485,110
2165,2025,767,183,797,272
2166,1835,708,164,738,247
2166,1853,1526,80,1546,115
2166,1864,1489,140,1513,202
2166,1867,1746,82,1762,107
2166,1884,1475,135,1504,196
2166,1914,1530,111,1553,159
2166,1966,985,290,1028,436
2166,1984,-276,846,62,1191
2166,1989,1907,105,1974,153
2166,2009,1422,126,1456,180
2166,2022,1473,83,1484,111
2166,2025,768,183,798,272
2167,1835,708,165,738,246
2167,1853,1525,80,1546,116
2167,1864,1488,140,1513,202
2167,1867,1747,82,1763,106
2167,1884,1475,135,1504,196
2167,1914,1530,110,1554,159
2167,1966,983,290,1036,436
2167,1984,-264,841,59,1274
2167,2009,1422,126,1456,180
2167,2022,1472,83,1484,111
2167,2025,768,183,798,273
2168,1835,707,164,738,245
2168,1853,1525,80,1545,116
2168,1864,1487,140,1513,201
2168,1867,1748,81,1764,106
2168,1884,1476,135,1504,196
2168,1914,1530,110,1554,159
2168,1966,981,291,1044,435
2168,1984,-240,837,56,1259
2168,2009,1422,127,1456,180
2168,2022,1470,84,1484,110
2168,2025,768,183,799,273
2169,1835,706,164,738,245
2169,1853,1525,80,1544,116
2169,1864,1486,140,1513,201
2169,1867,1749,81,1764,106
2169,1884,1477,135,1504,196
2169,1914,1531,110,1555,159
2169,1966,980,292,1051,434
2169,1984,-230,833,54,1244
2169,2009,1422,127,1456,180
2169,2022,1469,84,1483,110
2169,2025,767,183,800,273
2170,1835,705,164,738,244
2170,1853,1525,80,1543,116
2170,1864,1485,140,1513,202
2170,1867,1750,81,1765,106
2170,1884,1477,134,1504,196
2170,1914,1531,109,1555,159
2170,1966,980,292,1053,433
2170,1984,-220,830,51,1230
2170,2009,1422,127,1456,180
2170,2022,1468,84,1483,110
2170,2025,767,183,800,273
2171,1835,704,164,738,244
2171,1853,1525,79,1542,116
2171,1864,1484,141,1514,202
2171,1867,1751,81,1765,106
2171,1884,1478,134,1504,196
2171,1914,1532,109,1556,159
2171,1966,981,293,1054,431
2171,1984,-208,826,48,1215
2171,2009,1421,127,1455,179
2171,2022,1468,84,1482,111
2171,2025,767,183,801,273
2172,1835,703,163,737,244
2172,1853,1524,79,1541,116
2172,1864,1484,141,1514,203
2172,1867,1752,81,1766,106
2172,1884,1479,134,1504,196
2172,1914,1532,108,1556,158
2172,1966,982,292,1054,429
2172,1984,-195,823,45,1202
2172,2009,1421,127,1455,179
2172,2022,1468,84,1481,111
2172,2025,767,184,801,273
2173,1835,702,163,737,244
2173,1853,1524,79,1541,109
2173,1864,1483,142,1515,203
2173,1867,1753,81,1766,106
2173,1884,1479,135,1504,196
2173,1914,1532,108,1556,158
2173,1966,984,292,1055,427
2173,1984,-183,820,41,1188
2173,2009,1421,127,1455,179
2173,2022,1468,84,1480,111
2173,2025,767,184,801,273
2174,1835,701,162,738,244
2174,1853,1524,79,1540,116
2174,1864,1483,142,1515,203
2174,1867,1755,81,1767,107
2174,1884,1480,135,1504,196
2174,1914,1532,107,1557,158
2174,1966,988,291,1056,426
2174,1984,-170,817,39,1175
2174,2009,1421,126,1455,179
2174,2022,1468,84,1479,111
2174,2025,767,184,801,273
2175,1835,700,162,738,244
2175,1853,1524,79,1539,116
2175,1864,1483,142,1514,203
2175,1867,1758,81,1768,103
2175,1884,1480,135,1504,196
2175,1914,1531,107,1558,158
2175,1966,994,289,1057,426
2175,1984,-160,813,45,1182
2175,2009,1421,126,1455,179
2175,2022,1467,84,1478,111
2175,2025,767,184,801,273
2176,1835,699,161,738,243
2176,1853,1524,79,1539,115
2176,1864,1483,143,1514,203
2176,1867,1758,81,1769,103
2176,1884,1480,135,1500,196
2176,1914,1531,107,1558,158
2176,1966,1001,288,1056,426
2176,1984,-156,809,81,1182
2176,2009,1422,126,1454,179
2176,2022,1467,83,1477,111
2176,2025,767,185,801,274
2177,1835,697,161,738,243
2177,1853,1523,79,1538,115
2177,1864,1483,143,1514,204
2177,1867,1758,81,1770,103
2177,1884,1480,135,1501,196
2177,1914,1530,107,1559,158
2177,1966,1008,286,1057,426
2177,1984,-153,806,117,1183
2177,2009,1422,126,1454,179
2177,2022,1467,83,1476,111
2177,2025,768,185,801,275
2178,1835,697,161,738,243
2178,1853,1521,79,1538,115
2178,1864,1483,143,1513,204
2178,1867,1758,81,1771,103
2178,1884,1480,136,1501,195
2178,1914,1530,107,1559,158
2178,1966,1015,284,1061,426
2178,1984,-147,804,139,1183
2178,2009,1422,126,1454,179
2178,2022,1467,83,1475,111
2178,2025,768,185,800,275
2179,1835,696,161,738,243
2179,1853,1519,79,1538,115
2179,1864,1483,142,1513,204
2179,1867,1758,81,1773,103
2179,1884,1481,136,1501,195
2179,1914,1530,107,1560,157
2179,1966,1021,283,1064,426
2179,1984,-137,802,151,1183
2179,2009,1423,125,1454,179
2179,2022,1466,83,1474,111
2179,2025,768,186,800,275
2180,1835,695,161,738,243
2180,1853,1518,80,1537,115
2180,1864,1483,142,1512,204
2180,1867,1758,81,1774,103
2180,1884,1481,136,1502,195
2180,1914,1530,107,1560,157
2180,1966,1020,282,1070,426
2180,1984,-127,800,158,1183
2180,2009,1423,125,1454,179
2180,2022,1465,83,1474,111
2180,2025,768,187,800,275
2181,1835,694,161,737,243
2181,1853,1518,80,1537,115
2181,1864,1483,142,1512,204
2181,1867,1758,82,1775,103
2181,1884,1481,136,1503,194
2181,1914,1530,108,1560,157
2181,1966,1018,281,1075,426
2181,1984,-115,797,161,1182
2181,2009,1424,125,1455,179
2181,2022,1464,83,1473,111
2181,2025,768,187,800,275
2182,1835,694,161,737,243
2182,1853,1518,80,1536,115
2182,1864,1483,141,1511,204
2182,1867,1758,82,1775,103
2182,1884,1482,135,1503,194
2182,1914,1530,108,1560,156
2182,1966,1018,281,1080,425
2182,1984,-103,794,163,1181
2182,2009,1424,125,1455,179
2182,2022,1462,83,1473,111
2182,2025,768,188,800,276
2183,1835,694,161,737,243
2183,1853,1518,80,1535,115
2183,1864,1486,141,1510,204
2183,1867,1759,82,1776,103
2183,1884,1482,135,1507,193
2183,1914,1530,108,1560,156
2183,1966,1018,282,1085,425
2183,1984,-100,791,164,1178
2183,2009,1425,124,1455,179
2183,2022,1460,83,1472,111
2183,2025,769,188,800,276
2184,1835,693,161,737,243
2184,1853,1518,80,1534,115
2184,1864,1483,141,1509,204
2184,1867,1759,82,1776,103
2184,1884,1481,135,1508,193
2184,1914,1530,108,1560,155
2184,1966,1018,282,1090,425
2184,1984,-99,788,166,1174
2184,2009,1425,124,1455,178
2184,2022,1459,84,1473,111
2184,2025,769,188,800,277
2185,1835,693,161,736,243
2185,1853,1518,80,1533,115
2185,1864,1484,141,1508,203
2185,1867,1757,81,1777,106
2185,1884,1481,135,1508,195
2185,1914,1531,108,1560,155
2185,1966,1019,283,1095,424
2185,1984,-95,785,166,1168
2185,2009,1426,124,1455,178
2185,2022,1458,84,1473,110
2185,2025,769,189,799,277
2186,1835,693,161,736,242
2186,1853,1518,80,1532,115
2186,1864,1484,141,1508,203
2186,1867,1758,81,1777,106
2186,1884,1481,134,1508,195
2186,1914,1531,107,1560,154
2186,1966,1020,283,1099,423
2186,1984,-89,781,165,1159
2186,2009,1426,125,1455,178
2186,2022,1457,84,1473,111
2186,2025,770,189,799,278
2187,1835,693,161,736,242
2187,1853,1518,80,1531,115
2187,1864,1483,142,1508,204
2187,1867,1760,81,1777,106
2187,1884,1480,134,1508,195
2187,1914,1532,107,1560,153
2187,1966,1021,283,1102,421
2187,1984,-80,777,164,1148
2187,2009,1426,125,1455,178
2187,2022,1457,84,1472,111
2187,2025,770,189,800,278
2188,1835,693,161,736,242
2188,1853,1518,80,1531,115
2188,1864,1483,142,1507,204
2188,1867,1761,81,1777,106
2188,1884,1480,134,1509,195
2188,1914,1533,107,1559,152
2188,1966,1023,283,1104,420
2188,1984,-66,773,161,1134
2188,2009,1426,125,1455,178
2188,2022,1457,84,1472,111
2188,2025,769,189,800,278
2189,1835,693,162,735,241
2189,1853,1517,79,1530,115
2189,1864,1482,143,1506,205
2189,1867,1763,81,1777,106
2189,1884,1479,134,1510,195
2189,1914,1534,106,1559,155
2189,1966,1026,283,1106,418
2189,1984,-48,768,157,1121
2189,2009,1427,125,1455,178
2189,2022,1457,84,1470,111
2189,2025,769,189,801,278
2190,1835,694,162,735,240
2190,1853,1516,79,1530,115
2190,1864,1482,143,1506,205
2190,1867,1765,81,1776,106
2190,1884,1479,134,1510,195
2190,1914,1535,106,1559,155
2190,1966,1029,282,1108,416
2190,1984,-28,764,153,1109
2190,2009,1427,125,1455,177
2190,2022,1458,84,1469,111
2190,2025,769,189,801,278
2191,1835,694,161,734,240
2191,1853,1516,79,1530,115
2191,1864,1482,143,1505,206
2191,1867,1766,81,1776,106
2191,1884,1479,134,1511,194
2191,1914,1536,105,1559,155
2191,1966,1033,281,1108,413
2191,1984,-15,761,152,1099
2191,2009,1427,125,1455,177
2191,2022,1458,84,1467,111
2191,2025,769,189,801,278
2192,1835,693,161,733,239
2192,1853,1515,79,1530,115
2192,1864,1482,144,1505,206
2192,1867,1768,81,1776,106
2192,1884,1479,134,1511,194
2192,1914,1537,105,1559,155
2192,1966,1037,280,1108,412
2192,1984,-8,757,151,1089
2192,2009,1428,125,1456,177
2192,2022,1458,83,1466,111
2192,2025,769,189,802,278
2193,1835,693,161,733,237
2193,1853,1514,79,1530,115
2193,1864,1482,144,1504,206
2193,1867,1769,81,1777,103
2193,1884,1479,134,1512,194
2193,1914,1537,105,1559,155
2193,1966,1042,278,1108,412
2193,1984,-9,753,153,1086
2193,2009,1428,125,1456,176
2193,2022,1458,83,1465,111
2193,2025,769,189,802,278
2194,1835,693,160,732,236
2194,1853,1513,79,1530,115
2194,1864,1482,144,1504,206
2194,1867,1769,81,1778,103
2194,1884,1479,134,1512,194
2194,1914,1537,104,1559,154
2194,1966,1047,277,1108,412
2194,1984,-5,749,164,1087
2194,2009,1428,125,1456,176
2194,2022,1456,83,1465,111
2194,2025,769,190,802,278
2195,1835,693,160,731,235
2195,1853,1512,79,1530,115
2195,1864,1483,144,1503,206
2195,1867,1769,81,1778,103
2195,1884,1480,134,1513,193
2195,1914,1538,104,1559,154
2195,1966,1052,275,1107,412
2195,1984,-1,746,175,1088
2195,2009,1428,124,1456,176
2195,2022,1455,83,1465,111
2195,2025,769,190,802,278
2196,1835,693,159,730,234
2196,1853,1511,79,1529,115
2196,1864,1481,143,1503,206
2196,1867,1769,81,1779,103
2196,1884,1480,134,1513,193
2196,1914,1538,104,1560,154
2196,1966,1057,274,1107,408
2196,1984,-8,743,184,1088
2196,2009,1428,124,1457,176
2196,2022,1454,83,1465,110
2196,2025,770,190,802,278
2197,1835,693,159,729,234
2197,1853,1511,80,1529,115
2197,1864,1480,143,1503,206
2197,1867,1770,81,1780,103
2197,1884,1480,134,1513,183
2197,1914,1538,105,1560,154
2197,1966,1060,273,1108,408
2197,1984,-4,740,193,1089
2197,1996,1909,103,1967,151
2197,2009,1428,124,1457,176
2197,2022,1453,83,1465,111
2197,2025,770,190,803,278
2198,1835,693,158,728,239
2198,1853,1510,80,1528,115
2198,1864,1479,143,1503,203
2198,1867,1770,81,1780,103
2198,1884,1491,134,1513,171
2198,1914,1538,105,1560,154
2198,1966,1063,272,1108,412
2198,1984,0,737,206,1089
2198,1996,1909,103,1966,150
2198,2009,1427,124,1457,176
2198,2022,1452,84,1465,111
2198,2025,770,190,803,278
2199,1835,695,158,727,239
2199,1853,1509,80,1528,114
2199,1864,1477,143,1503,204
2199,1867,1770,81,1781,103
2199,1884,1491,135,1514,171
2199,1914,1539,105,1560,154
2199,1966,1065,272,1109,411
2199,1984,1,735,226,1089
2199,1996,1909,103,1966,150
2199,2009,1427,123,1458,176
2199,2022,1450,84,1465,110
2199,2025,770,191,803,279
2200,1835,695,158,726,239
2200,1853,1509,80,1528,115
2200,1864,1476,142,1503,204
2200,1867,1770,82,1782,103
2200,1884,1491,135,1514,184
2200,1914,1539,105,1560,153
2200,1966,1067,272,1110,411
2200,1984,6,733,235,1089
2200,1996,1909,103,1966,150
2200,2009,1427,123,1458,176
2200,2022,1449,84,1464,110
2200,2025,770,191,803,280
2201,1835,695,158,725,239
2201,1853,1508,80,1527,115
2201,1864,1475,142,1504,205
2201,1867,1771,82,1782,103
2201,1884,1481,135,1514,193
2201,1914,1539,106,1561,153
2201,1966,1068,273,1116,410
2201,1984,11,731,241,1089
2201,1996,1909,103,1965,150
2201,2009,1427,123,1458,176
2201,2022,1449,84,1464,111
2201,2025,771,191,803,280
2202,1835,695,158,724,239
2202,1853,1508,80,1527,115
2202,1864,1475,142,1504,205
2202,1867,1767,81,1783,106
2202,1884,1481,135,1514,193
2202,1914,1539,106,1561,153
2202,1966,1069,273,1120,410
2202,1984,15,728,248,1089
2202,1996,1910,103,1963,150
2202,2009,1427,123,1458,176
2202,2022,1449,84,1463,111
2202,2025,771,192,803,281
2203,1835,695,158,724,239
2203,1853,1508,80,1526,115
2203,1864,1474,143,1505,205
2203,1867,1768,81,1783,106
2203,1884,1487,135,1514,193
2203,1914,1539,106,1561,153
2203,1966,1068,274,1122,409
2203,1984,19,725,252,1088
2203,1996,1910,103,1962,150
2203,2009,1426,123,1459,176
2203,2022,1448,84,1462,111
2203,2025,771,192,804,281
2204,1835,695,158,723,239
2204,1853,1507,80,1525,115
2204,1864,1473,143,1505,206
2204,1867,1768,81,1784,106
2204,1884,1487,134,1514,192
2204,1914,1539,105,1562,153
2204,1966,1069,274,1123,407
2204,1984,24,721,256,1087
2204,1996,1911,103,1960,150
2204,2009,1426,123,1459,176
2204,2022,1448,84,1461,111
2204,2025,772,193,804,281
2205,1835,695,158,722,238
2205,1853,1507,80,1524,115
2205,1864,1472,144,1505,206
2205,1867,1769,81,1785,106
2205,1884,1487,134,1515,192
2205,1914,1539,105,1562,153
2205,1966,1070,274,1123,404
2205,1984,30,718,258,1084
2205,1996,1911,102,1957,150
