frame_no_cam,person_id,x_top_left_BB,y_top_left_BB,x_bottom_right_BB,y_bottom_right_BB
2296,1884,1049,-1,1064,29
2296,1896,1164,248,1240,383
2296,1897,712,318,748,478
2296,1914,1210,-21,1224,7
2296,1919,1001,113,1028,186
2296,1921,1536,6,1556,47
2296,1925,1076,100,1095,153
2296,1926,1614,-6,1631,33
2296,1933,817,221,867,332
2296,1948,639,-6,647,21
2296,1966,638,22,647,58
2296,1983,1331,36,1353,81
2296,1984,366,41,382,77
2296,1989,1475,-6,1498,27
2296,1992,1054,109,1085,178
2296,1996,1378,-20,1394,10
2296,2009,1086,-9,1102,18
2296,2013,158,46,182,86
2296,2021,1008,117,1042,195
2296,2024,1181,65,1205,119
2296,2025,588,16,599,47
2297,1775,1381,29,1401,77
2297,1804,1259,49,1283,99
2297,1820,1171,65,1191,116
2297,1823,1473,14,1493,57
2297,1835,641,-2,653,24
2297,1864,908,5,914,37
2297,1871,164,45,183,85
2297,1884,1050,-1,1064,29
2297,1896,1167,247,1240,381
2297,1897,715,317,754,478
2297,1914,1210,-21,1225,7
2297,1919,1000,113,1025,186
2297,1921,1537,6,1557,46
2297,1925,1078,100,1095,153
2297,1926,1615,-6,1631,33
2297,1933,816,221,866,332
2297,1948,639,-6,647,21
2297,1966,639,22,648,58
2297,1983,1331,36,1351,81
2297,1984,367,41,382,77
2297,1989,1475,-6,1498,27
2297,1992,1054,109,1085,179
2297,1996,1378,-20,1394,10
2297,2009,1087,-9,1102,18
2297,2013,159,46,185,86
2297,2021,1009,117,1042,195
2297,2024,1179,66,1204,119
2297,2025,588,16,598,47
2298,1775,1381,29,1401,77
2298,1804,1259,49,1284,99
2298,1820,1171,65,1191,115
2298,1823,1473,14,1494,57
2298,1835,641,-2,653,24
2298,1864,906,5,915,37
2298,1871,165,45,184,85
2298,1884,1051,-1,1064,29
2298,1896,1171,246,1240,378
2298,1897,719,317,759,478
2298,1914,1211,-21,1225,7
2298,1919,1000,113,1026,185
2298,1921,1538,6,1558,46
2298,1925,1078,100,1091,154
2298,1926,1615,-6,1631,33
2298,1933,814,221,866,332
2298,1948,639,-6,648,21
2298,1966,641,22,649,58
2298,1983,1331,36,1350,82
2298,1984,368,40,382,77
2298,1989,1475,-6,1499,27
2298,1992,1053,110,1086,180
2298,1996,1378,-20,1393,10
2298,2009,1087,-9,1102,18
2298,2013,160,46,187,86
2298,2021,1010,117,1042,195
2298,2024,1178,66,1203,120
2298,2025,588,16,598,47
2299,1775,1380,29,1401,77
2299,1804,1260,49,1285,98
2299,1820,1171,65,1192,114
2299,1823,1473,14,1494,57
2299,1835,641,-2,653,26
2299,1864,905,5,915,37
2299,1871,165,45,188,85
2299,1884,1052,-1,1064,29
2299,1896,1175,244,1240,377
2299,1897,723,317,764,478
2299,1914,1212,-21,1225,7
2299,1919,1000,113,1027,185
2299,1921,1539,6,1558,46
2299,1925,1079,99,1092,155
2299,1926,1615,-5,1631,33
2299,1933,813,221,865,332
2299,1948,638,-5,648,21
2299,1966,641,22,650,58
2299,1983,1331,36,1348,82
2299,1984,369,40,382,77
2299,1989,1476,-6,1499,26
2299,1992,1053,110,1086,180
2299,1996,1378,-20,1392,10
2299,2009,1088,-10,1102,18
2299,2013,161,47,188,86
2299,2021,1010,117,1042,195
2299,2024,1178,66,1202,120
2299,2025,588,16,598,47
2300,1775,1379,30,1401,77
2300,1804,1260,49,1285,98
2300,1820,1172,64,1192,114
2300,1823,1473,14,1495,57
2300,1835,641,-2,653,26
2300,1864,903,5,915,37
2300,1871,166,45,185,84
2300,1884,1053,-1,1064,29
2300,1896,1179,243,1240,375
2300,1897,720,317,777,478
2300,1914,1214,-22,1225,7
2300,1919,1000,113,1027,184
2300,1921,1540,6,1559,46
2300,1925,1080,99,1093,155
2300,1926,1614,-5,1631,33
2300,1933,812,222,864,334
2300,1948,638,-5,648,21
2300,1966,641,22,653,57
2300,1983,1329,36,1346,82
2300,1984,370,40,381,77
2300,1989,1477,-6,1500,26
2300,1992,1053,111,1086,180
2300,1996,1378,-20,1392,10
2300,2009,1088,-10,1102,18
2300,2013,161,47,188,86
2300,2021,1011,117,1042,195
2300,2024,1178,67,1201,121
2300,2025,587,16,597,47
2301,1775,1378,30,1401,77
2301,1804,1260,49,1285,98
2301,1820,1172,64,1192,114
2301,1823,1473,14,1496,57
2301,1835,642,-2,654,26
2301,1864,902,6,916,37
2301,1871,167,45,185,84
2301,1884,1054,-1,1064,29
2301,1896,1183,241,1240,353
2301,1897,717,318,791,477
2301,1914,1215,-22,1225,7
2301,1919,1000,113,1027,183
2301,1921,1542,6,1560,33
2301,1925,1081,99,1095,155
2301,1926,1614,-5,1632,33
2301,1933,811,222,863,336
2301,1948,638,-5,648,21
2301,1966,640,22,656,57
2301,1983,1327,38,1345,82
2301,1984,370,40,381,77
2301,1989,1479,-6,1500,26
2301,1992,1053,111,1085,180
2301,1994,1080,121,1086,146
2301,1996,1377,-20,1391,10
2301,2009,1089,-10,1102,18
2301,2013,162,46,189,86
2301,2021,1011,117,1042,194
2301,2024,1178,67,1200,121
2301,2025,587,16,597,47
2302,1775,1378,30,1400,76
2302,1804,1261,48,1285,98
2302,1820,1172,64,1190,114
2302,1823,1473,14,1497,57
2302,1835,642,-2,654,26
2302,1864,900,6,916,37
2302,1871,168,45,181,83
2302,1884,1055,-2,1064,29
2302,1896,1188,240,1239,351
2302,1897,715,319,801,477
2302,1914,1217,-22,1225,7
2302,1919,1001,113,1028,182
2302,1921,1543,6,1560,33
2302,1925,1081,99,1096,155
2302,1926,1613,-6,1632,33
2302,1933,810,222,862,338
2302,1948,638,-5,648,21
2302,1966,640,22,658,57
2302,1983,1325,38,1344,82
2302,1984,371,40,382,77
2302,1989,1480,-6,1500,26
2302,1992,1053,111,1085,168
2302,1994,1079,121,1086,147
2302,1996,1377,-20,1391,7
2302,2009,1090,-10,1102,18
2302,2013,163,46,188,86
2302,2021,1012,118,1043,194
2302,2024,1178,67,1199,121
2302,2025,587,16,596,47
2303,1775,1377,30,1400,77
2303,1804,1262,48,1285,98
2303,1820,1172,63,1190,115
2303,1823,1473,14,1497,57
2303,1835,642,-2,654,26
2303,1864,899,6,916,37
2303,1871,170,45,182,83
2303,1884,1056,-2,1064,27
2303,1896,1190,239,1240,378
2303,1897,714,320,808,476
2303,1914,1218,-22,1225,6
2303,1919,1001,113,1028,181
2303,1921,1543,6,1561,33
2303,1925,1082,128,1097,155
2303,1926,1612,-6,1631,33
2303,1933,810,223,861,338
2303,1948,638,-5,648,21
2303,1966,639,22,659,57
2303,1983,1324,38,1344,82
2303,1984,371,40,383,76
2303,1989,1482,-6,1500,26
2303,1992,1053,111,1085,169
2303,1994,1078,122,1086,147
2303,1996,1377,-21,1390,7
2303,2009,1091,-10,1102,18
2303,2013,165,46,188,86
2303,2021,1012,118,1043,194
2303,2024,1179,67,1198,121
2303,2025,587,16,596,47
2304,1775,1377,30,1399,77
2304,1804,1262,48,1285,98
2304,1820,1172,63,1190,115
2304,1823,1473,14,1498,57
2304,1835,642,-2,654,26
2304,1864,898,6,916,37
2304,1871,172,50,183,78
2304,1884,1057,-2,1064,28
2304,1896,1192,239,1240,378
2304,1897,714,321,812,474
2304,1914,1219,-22,1226,6
2304,1919,1002,112,1028,179
2304,1921,1543,6,1562,33
2304,1925,1082,128,1099,155
2304,1926,1612,-6,1631,34
2304,1933,810,223,860,339
2304,1948,638,-5,648,21
2304,1966,639,22,660,56
2304,1983,1322,38,1344,81
2304,1984,372,40,384,77
2304,1989,1483,-6,1500,26
2304,1992,1053,111,1084,169
2304,1994,1077,96,1087,148
2304,1996,1377,-21,1390,10
2304,2009,1091,-10,1102,18
2304,2013,168,46,188,86
2304,2021,1013,118,1043,193
2304,2024,1178,67,1197,121
2304,2025,587,16,596,47
2305,1775,1376,30,1399,77
2305,1804,1262,48,1285,98
2305,1820,1172,63,1194,118
2305,1823,1473,14,1499,57
2305,1835,642,-2,655,25
2305,1864,898,6,915,37
2305,1884,1057,-2,1064,29
2305,1896,1193,239,1240,377
2305,1897,715,321,814,472
2305,1914,1218,-22,1226,6
2305,1919,1003,112,1029,179
2305,1921,1544,6,1562,33
2305,1925,1082,128,1090,155
2305,1926,1612,-6,1630,34
2305,1933,810,223,859,340
2305,1948,638,-5,648,21
2305,1966,640,22,660,56
2305,1983,1321,38,1343,82
2305,1984,372,40,385,77
2305,1989,1484,-6,1500,22
2305,1992,1053,111,1084,169
2305,1994,1077,97,1092,148
2305,1996,1377,-21,1390,10
2305,2009,1092,-11,1102,16
2305,2013,170,45,187,86
2305,2021,1013,117,1043,192
2305,2024,1178,66,1196,121
2305,2025,587,16,596,47
2306,1775,1375,30,1399,77
2306,1804,1263,48,1285,98
2306,1820,1172,63,1198,117
2306,1823,1474,14,1500,57
2306,1835,643,-2,655,25
2306,1864,897,6,914,37
2306,1884,1057,-2,1064,28
2306,1896,1195,239,1241,377
2306,1897,719,321,814,471
2306,1914,1218,-22,1227,6
2306,1919,1005,112,1029,178
2306,1921,1544,6,1563,33
2306,1925,1081,128,1091,154
2306,1926,1611,-6,1630,34
2306,1933,810,224,858,340
2306,1948,638,-5,648,21
2306,1966,640,22,660,56
2306,1983,1320,36,1343,83
2306,1984,373,40,386,77
2306,1989,1484,-6,1500,29
2306,1992,1053,111,1083,169
2306,1994,1077,97,1092,148
2306,1996,1377,-21,1389,9
2306,2009,1092,-11,1101,18
2306,2013,172,45,186,86
2306,2021,1014,117,1044,191
2306,2024,1177,66,1195,121
2306,2025,587,16,596,47
2307,1775,1375,31,1398,77
2307,1804,1263,47,1285,95
2307,1820,1172,63,1198,117
2307,1823,1475,14,1501,57
2307,1835,643,-2,656,25
2307,1864,897,6,913,37
2307,1884,1057,0,1065,28
2307,1896,1196,240,1241,377
2307,1897,725,320,814,471
2307,1914,1218,-22,1228,6
2307,1919,1006,111,1033,178
2307,1921,1544,6,1563,33
2307,1925,1081,107,1091,154
2307,1926,1611,-6,1629,34
2307,1933,810,224,857,341
2307,1948,638,-5,648,21
2307,1966,641,22,660,56
2307,1983,1319,36,1342,83
2307,1984,373,40,388,77
2307,1989,1484,-6,1500,28
2307,1992,1053,110,1083,176
2307,1994,1077,97,1088,149
2307,1996,1377,-21,1389,9
2307,2009,1093,-11,1101,18
2307,2013,174,45,186,86
2307,2021,1014,117,1045,190
2307,2024,1176,66,1195,121
2307,2025,587,16,596,47
2308,1775,1374,31,1398,78
2308,1804,1264,47,1285,95
2308,1820,1172,63,1199,117
2308,1823,1476,14,1501,57
2308,1835,643,-2,656,25
2308,1864,897,6,911,37
2308,1884,1057,1,1066,28
2308,1896,1195,240,1244,376
2308,1897,733,319,812,472
2308,1914,1218,-22,1229,6
2308,1919,1008,111,1033,167
2308,1921,1544,6,1564,33
2308,1925,1081,107,1091,154
2308,1926,1611,-6,1628,34
2308,1933,811,224,856,341
2308,1948,638,-5,648,21
2308,1966,643,22,660,56
2308,1983,1318,37,1342,83
2308,1984,373,40,391,77
2308,1989,1484,-6,1500,28
2308,1992,1053,110,1082,178
2308,1994,1076,97,1089,149
2308,1996,1376,-21,1389,9
2308,2009,1093,-11,1102,18
2308,2013,175,45,188,86
2308,2021,1014,117,1045,191
2308,2024,1175,66,1195,121
2308,2025,586,16,596,47
2309,1775,1374,31,1397,78
2309,1804,1265,47,1285,95
2309,1820,1173,63,1199,108
2309,1823,1477,13,1503,57
2309,1835,643,-2,656,25
2309,1864,898,6,910,38
2309,1884,1056,2,1067,28
2309,1896,1195,241,1245,375
2309,1897,742,318,812,472
2309,1914,1217,-22,1230,6
2309,1919,1010,110,1033,167
2309,1921,1545,6,1564,33
2309,1925,1081,107,1092,154
2309,1926,1610,-6,1628,34
2309,1933,811,224,856,342
2309,1948,638,-6,648,21
2309,1966,645,21,659,56
2309,1983,1317,37,1341,83
2309,1984,373,40,392,77
2309,1989,1484,-6,1500,28
2309,1992,1053,110,1081,179
2309,1994,1075,97,1089,149
2309,1996,1375,-21,1388,9
2309,2009,1094,-11,1102,18
2309,2013,176,45,190,86
2309,2021,1014,116,1046,191
2309,2024,1174,66,1195,121
2309,2025,586,16,596,47
2310,1775,1374,31,1397,78
2310,1804,1265,47,1285,98
2310,1820,1181,63,1199,108
2310,1823,1479,13,1504,57
2310,1835,644,-2,656,25
2310,1864,898,6,908,38
2310,1871,175,44,188,84
2310,1884,1056,2,1065,28
2310,1896,1196,240,1247,372
2310,1897,752,316,811,472
2310,1914,1217,-22,1232,6
2310,1919,1012,109,1032,181
2310,1921,1545,6,1565,33
2310,1925,1081,128,1092,153
2310,1926,1607,-6,1628,34
2310,1933,812,224,855,342
2310,1948,638,-6,648,21
2310,1966,647,21,659,56
2310,1983,1316,37,1340,83
2310,1984,374,40,393,77
2310,1989,1484,-6,1501,28
2310,1992,1054,110,1080,179
2310,1994,1075,96,1089,149
2310,1996,1374,-21,1388,9
2310,2009,1094,-11,1102,18
2310,2013,177,45,191,86
2310,2021,1014,116,1047,191
2310,2024,1172,66,1195,121
2310,2025,586,16,596,47
2310,2028,1744,12,1753,22
2311,1775,1373,31,1396,78
2311,1804,1266,47,1285,98
2311,1820,1179,64,1200,117
2311,1823,1480,13,1505,57
2311,1835,644,-2,656,25
2311,1864,899,6,906,38
2311,1871,175,44,191,85
2311,1884,1056,2,1065,28
2311,1896,1197,240,1249,369
2311,1897,764,314,810,472
2311,1914,1217,-21,1233,6
2311,1919,1014,109,1032,180
2311,1921,1546,6,1565,33
2311,1925,1082,128,1093,152
2311,1926,1605,-5,1627,34
2311,1933,812,224,854,342
2311,1948,638,-6,649,21
2311,1966,649,21,659,56
2311,1983,1316,37,1339,83
2311,1984,374,40,394,77
2311,1989,1484,-6,1502,28
2311,1992,1054,111,1079,180
2311,1994,1075,96,1088,149
2311,1996,1374,-21,1388,9
2311,2009,1094,-11,1102,17
2311,2013,177,45,195,86
2311,2021,1014,115,1047,191
2311,2024,1171,66,1195,122
2311,2025,586,16,596,47
2311,2028,1744,13,1752,22
2312,1775,1373,31,1395,78
2312,1804,1267,47,1285,98
2312,1820,1179,64,1200,117
2312,1823,1482,13,1505,56
2312,1835,644,-2,656,24
2312,1864,899,6,905,38
2312,1871,176,44,194,85
2312,1884,1056,8,1066,28
2312,1896,1198,240,1252,366
2312,1897,776,313,814,472
2312,1914,1217,-21,1233,6
2312,1919,1015,109,1032,180
2312,1921,1546,6,1565,33
2312,1925,1082,128,1094,152
2312,1926,1603,-5,1627,34
2312,1933,812,224,853,342
2312,1948,638,-6,648,21
2312,1966,651,20,658,56
2312,1983,1315,37,1338,84
2312,1984,375,40,394,77
2312,1989,1484,-5,1503,28
2312,1992,1055,111,1078,181
2312,1994,1075,92,1088,149
2312,1996,1373,-21,1387,9
2312,2009,1094,-11,1104,17
2312,2013,176,45,199,86
2312,2021,1014,115,1048,191
2312,2024,1170,67,1195,122
2312,2025,586,16,596,47
2312,2028,1744,5,1754,22
2313,1775,1373,31,1395,78
2313,1804,1267,47,1285,98
2313,1820,1179,64,1200,117
2313,1823,1483,13,1506,56
2313,1835,645,-2,656,24
2313,1864,897,6,905,38
2313,1871,176,44,196,85
2313,1884,1056,9,1066,28
2313,1896,1200,239,1255,364
2313,1897,782,312,820,472
2313,1914,1218,-21,1233,6
2313,1919,1016,108,1033,180
2313,1921,1547,6,1565,33
2313,1925,1082,128,1095,151
2313,1926,1602,-4,1626,34
2313,1933,812,225,852,342
2313,1948,639,-6,648,21
2313,1966,652,20,659,56
2313,1983,1314,37,1337,84
2313,1984,375,40,394,77
2313,1989,1484,-5,1503,27
2313,1992,1055,111,1077,182
2313,1994,1075,92,1088,145
2313,1996,1373,-21,1387,9
2313,2009,1093,-11,1105,17
2313,2013,176,45,202,86
2313,2021,1014,115,1048,191
2313,2024,1169,67,1195,123
2313,2025,585,16,596,47
2313,2028,1743,5,1753,22
2314,1775,1373,31,1394,79
2314,1804,1267,47,1285,98
2314,1820,1179,64,1200,116
2314,1823,1484,13,1507,56
2314,1835,645,-2,656,24
2314,1864,896,6,905,38
2314,1871,176,44,198,85
2314,1884,1056,10,1066,27
2314,1896,1202,238,1257,365
2314,1897,785,311,826,472
2314,1914,1218,-21,1234,6
2314,1919,1017,108,1033,180
2314,1921,1548,6,1566,33
2314,1925,1082,128,1096,151
2314,1926,1601,-4,1625,34
2314,1933,812,225,851,342
2314,1948,639,-6,648,21
2314,1966,651,20,661,56
2314,1983,1314,37,1336,84
2314,1984,376,40,394,77
2314,1989,1484,-5,1504,27
2314,1992,1056,112,1077,183
2314,1994,1071,88,1090,146
2314,1996,1373,-21,1386,9
2314,2009,1093,-11,1105,17
2314,2013,177,46,205,86
2314,2021,1014,114,1049,191
2314,2024,1168,68,1195,122
2314,2025,585,16,596,47
2314,2028,1743,5,1752,22
2315,1775,1373,31,1394,79
2315,1804,1267,47,1285,98
2315,1820,1179,64,1200,116
2315,1823,1484,13,1508,56
2315,1835,645,-3,656,24
2315,1864,895,6,905,38
2315,1871,177,45,200,84
2315,1884,1056,16,1065,27
2315,1896,1204,237,1260,365
2315,1897,787,311,832,472
2315,1914,1219,-22,1234,6
2315,1919,1018,109,1030,180
2315,1921,1549,5,1566,33
2315,1925,1083,136,1092,150
2315,1926,1601,-4,1624,34
2315,1933,812,225,850,342
2315,1948,639,-6,648,21
2315,1966,651,20,662,56
2315,1983,1314,37,1334,84
2315,1984,376,40,395,77
2315,1989,1485,-5,1505,27
2315,1992,1056,112,1076,183
2315,1994,1070,88,1090,147
2315,1996,1374,-21,1385,9
2315,2009,1093,-11,1106,17
2315,2013,177,46,206,85
2315,2021,1014,114,1049,191
2315,2024,1167,68,1195,123
2315,2025,584,16,597,47
2315,2028,1744,5,1751,22
2316,1775,1372,31,1393,79
2316,1804,1267,47,1286,97
2316,1820,1179,64,1200,115
2316,1823,1484,13,1509,56
2316,1835,645,-3,657,24
2316,1864,894,6,905,38
2316,1871,177,45,201,84
2316,1884,1057,15,1065,27
2316,1896,1207,235,1262,365
2316,1897,788,311,839,471
2316,1914,1219,-22,1234,6
2316,1919,1018,109,1031,180
2316,1921,1550,5,1566,33
2316,1925,1083,135,1093,150
2316,1926,1601,-4,1623,34
2316,1933,812,225,849,342
2316,1948,639,-6,648,21
2316,1966,651,20,664,56
2316,1983,1314,37,1332,84
2316,1984,376,40,395,76
2316,1989,1485,-5,1506,27
2316,1992,1056,113,1075,184
2316,1994,1068,88,1090,148
2316,1996,1374,-21,1385,9
2316,2009,1093,-11,1106,17
2316,2013,178,46,207,85
2316,2021,1014,114,1050,191
2316,2024,1165,69,1194,123
2316,2025,584,16,596,47
2316,2028,1744,5,1751,22
2317,1775,1372,31,1393,79
2317,1804,1267,47,1286,97
2317,1820,1179,63,1200,115
2317,1823,1484,13,1510,56
2317,1835,645,-3,657,24
2317,1864,893,6,906,38
2317,1871,178,45,202,84
2317,1884,1057,15,1066,27
2317,1896,1212,233,1263,366
2317,1897,787,312,845,471
2317,1914,1221,-22,1234,6
2317,1919,1017,110,1032,179
2317,1921,1550,5,1566,32
2317,1925,1084,135,1093,149
2317,1926,1601,-4,1622,35
2317,1933,812,226,848,341
2317,1948,639,-5,648,21
2317,1966,651,20,666,56
2317,1983,1313,37,1330,84
2317,1984,376,40,395,76
2317,1989,1486,-5,1506,26
2317,1992,1056,113,1074,184
2317,1994,1066,88,1090,137
2317,1996,1374,-21,1384,9
2317,2009,1093,-11,1106,17
2317,2013,179,46,208,85
2317,2021,1014,114,1050,191
2317,2024,1165,69,1194,124
2317,2025,584,16,596,48
2317,2028,1744,6,1750,22
2318,1775,1372,31,1392,79
2318,1804,1267,47,1287,97
2318,1820,1180,63,1200,114
2318,1823,1485,13,1511,56
2318,1835,645,-3,657,24
2318,1864,892,6,906,38
2318,1871,179,45,203,84
2318,1884,1058,15,1066,26
2318,1896,1214,232,1266,366
2318,1897,784,314,857,471
2318,1914,1222,-22,1235,6
2318,1919,1017,110,1033,179
2318,1921,1551,5,1566,32
2318,1925,1085,135,1094,149
2318,1926,1601,-4,1621,35
2318,1933,812,226,847,341
2318,1948,639,-5,647,21
2318,1966,651,20,669,55
2318,1983,1313,37,1329,84
2318,1984,377,40,395,77
2318,1989,1487,-6,1507,26
2318,1992,1056,114,1074,184
2318,1994,1064,88,1091,149
2318,1996,1374,-21,1384,9
2318,2009,1093,-11,1106,17
2318,2013,180,46,208,85
2318,2021,1014,114,1051,191
2318,2024,1164,70,1193,124
2318,2025,583,16,596,48
2318,2028,1744,6,1753,22
2319,1775,1372,31,1391,79
2319,1804,1267,47,1287,97
2319,1820,1180,63,1200,113
2319,1823,1485,13,1511,56
2319,1835,645,-3,657,24
2319,1864,891,6,906,38
2319,1871,180,45,203,84
2319,1884,1059,19,1063,26
2319,1896,1213,231,1269,366
2319,1897,782,315,860,471
2319,1914,1223,-23,1236,6
2319,1919,1017,110,1034,178
2319,1921,1552,5,1566,32
2319,1925,1086,135,1095,149
2319,1926,1605,-4,1620,32
2319,1933,811,227,846,341
2319,1948,639,-5,647,21
2319,1966,651,21,670,55
2319,1983,1313,37,1328,84
2319,1984,377,40,395,77
2319,1989,1489,-6,1507,26
2319,1992,1056,114,1073,184
2319,1994,1063,89,1092,150
2319,1996,1374,-21,1384,9
2319,2009,1094,-11,1106,17
2319,2013,181,46,208,85
2319,2021,1014,114,1051,190
2319,2024,1163,70,1193,124
2319,2025,583,16,596,48
2319,2028,1744,6,1751,22
2320,1775,1372,31,1391,79
2320,1804,1267,47,1288,97
2320,1820,1180,62,1200,112
2320,1823,1485,13,1512,56
2320,1835,645,-3,658,24
2320,1864,891,7,905,38
2320,1871,181,45,203,84
2320,1884,1060,19,1064,26
2320,1896,1211,230,1272,366
2320,1897,781,315,866,470
2320,1914,1225,-23,1236,6
2320,1919,1018,110,1034,177
2320,1921,1553,5,1566,32
2320,1925,1087,135,1096,149
2320,1926,1604,-2,1620,32
2320,1933,811,227,845,341
2320,1948,639,-5,647,20
2320,1966,651,21,671,55
2320,1983,1313,37,1327,84
2320,1984,378,40,395,77
2320,1989,1490,-6,1508,26
2320,1992,1055,114,1073,180
2320,1994,1061,89,1092,150
2320,1996,1374,-21,1383,8
2320,2009,1094,-11,1106,17
2320,2013,183,46,207,85
2320,2021,1014,114,1051,190
2320,2024,1162,70,1192,124
2320,2025,583,16,596,48
2320,2028,1744,6,1750,23
2321,1775,1370,31,1390,79
2321,1804,1267,47,1288,96
2321,1820,1181,62,1200,112
2321,1823,1486,13,1512,56
2321,1835,645,-3,658,24
2321,1864,890,7,905,38
2321,1871,182,45,203,85
2321,1884,1061,18,1064,25
2321,1896,1211,230,1274,365
2321,1897,781,316,871,469
2321,1914,1226,-23,1237,6
2321,1919,1018,110,1035,176
2321,1921,1553,5,1566,32
2321,1925,1087,135,1097,150
2321,1926,1601,0,1619,35
2321,1933,811,227,845,341
2321,1948,640,-5,647,20
2321,1966,652,21,672,54
2321,1983,1310,38,1326,84
2321,1984,379,40,395,77
2321,1989,1491,-6,1509,27
2321,1992,1055,114,1073,179
2321,1994,1060,89,1092,151
2321,1996,1374,-21,1383,8
2321,2009,1094,-11,1107,17
2321,2013,185,45,207,85
2321,2021,1014,114,1051,190
2321,2024,1162,70,1191,125
2321,2025,582,16,596,48
2321,2028,1743,5,1750,21
2322,1775,1369,31,1390,79
2322,1804,1267,47,1289,96
2322,1820,1178,62,1200,115
2322,1823,1486,13,1513,56
2322,1835,645,-4,658,24
2322,1864,890,7,904,38
2322,1871,183,45,203,85
2322,1884,1062,18,1065,25
2322,1896,1210,230,1277,365
2322,1897,782,316,875,468
2322,1914,1228,-23,1237,6
2322,1919,1019,109,1035,174
2322,1921,1554,5,1566,32
2322,1925,1088,136,1098,150
2322,1926,1601,1,1618,35
2322,1933,811,228,844,345
2322,1948,640,-5,647,20
2322,1966,653,21,672,55
2322,1983,1308,38,1326,84
2322,1984,380,40,394,77
2322,1989,1496,-6,1510,22
2322,1992,1052,114,1073,179
2322,1994,1059,90,1092,151
2322,1996,1374,-21,1383,8
2322,2009,1095,-11,1107,17
2322,2013,188,45,206,85
2322,2021,1014,114,1051,190
2322,2024,1162,70,1190,125
2322,2025,582,16,595,48
2322,2028,1742,5,1750,23
2323,1775,1367,31,1389,78
2323,1804,1267,47,1289,96
2323,1820,1178,62,1201,115
2323,1823,1487,13,1513,55
2323,1835,645,-4,658,24
2323,1864,889,7,903,38
2323,1871,184,45,203,85
2323,1884,1063,18,1066,25
2323,1896,1211,230,1280,365
2323,1897,785,315,878,466
2323,1914,1229,-23,1238,6
2323,1919,1021,109,1040,173
2323,1921,1554,5,1567,32
2323,1925,1090,136,1100,151
2323,1926,1601,0,1618,35
2323,1933,810,228,843,346
2323,1948,640,-5,648,20
2323,1966,654,21,672,55
2323,1983,1305,38,1326,84
2323,1984,381,39,394,77
2323,1989,1496,-6,1511,22
2323,1992,1051,113,1073,180
2323,1994,1058,90,1092,151
2323,1996,1374,-22,1382,8
2323,2009,1095,-11,1108,17
2323,2013,191,45,206,85
2323,2021,1014,114,1051,189
2323,2024,1162,69,1188,125
2323,2025,582,16,595,48
2323,2028,1739,5,1750,23
2324,1775,1366,32,1389,78
2324,1804,1267,47,1290,96
2324,1820,1179,62,1201,115
2324,1823,1487,13,1513,55
2324,1835,645,-4,659,24
2324,1864,889,7,902,38
2324,1871,185,44,203,85
2324,1884,1064,18,1067,26
2324,1896,1211,231,1283,364
2324,1897,791,315,880,463
2324,1914,1229,-23,1239,6
2324,1919,1022,109,1041,173
2324,1921,1555,5,1567,32
2324,1926,1601,0,1617,35
2324,1933,810,229,843,346
2324,1948,640,-6,648,21
2324,1966,655,20,672,55
2324,1983,1304,39,1326,84
2324,1984,382,39,394,77
2324,1989,1496,-6,1512,15
2324,1992,1049,113,1073,180
2324,1994,1061,90,1092,151
2324,1996,1374,-22,1382,8
2324,2009,1096,-11,1109,17
2324,2013,193,44,205,85
2324,2021,1014,114,1051,188
2324,2024,1162,69,1187,125
2324,2025,581,16,594,48
2324,2028,1737,5,1750,23
2325,1775,1366,32,1389,78
2325,1804,1268,47,1291,96
2325,1820,1178,62,1201,115
2325,1823,1488,13,1514,55
2325,1835,645,-3,659,24
2325,1864,889,7,901,38
2325,1871,186,44,201,82
2325,1896,1211,231,1285,363
2325,1897,797,313,881,460
2325,1914,1229,-23,1240,6
2325,1919,1023,108,1041,172
2325,1921,1555,5,1567,32
2325,1926,1604,1,1617,20
2325,1933,810,230,842,347
2325,1948,640,-6,648,21
2325,1966,657,20,672,54
2325,1983,1303,39,1326,85
2325,1984,383,39,394,77
2325,1989,1496,-6,1513,16
2325,1992,1048,113,1073,181
2325,1994,1061,91,1091,151
2325,1996,1373,-22,1382,8
2325,2009,1097,-11,1109,17
2325,2013,194,44,206,85
2325,2021,1015,114,1052,188
2325,2024,1162,69,1185,125
2325,2025,581,16,594,48
2325,2028,1735,5,1751,23
2326,1775,1365,32,1388,79
2326,1804,1269,47,1291,96
2326,1820,1179,61,1201,115
2326,1823,1488,13,1514,55
2326,1835,645,-3,659,24
2326,1864,889,6,899,38
2326,1871,187,44,202,85
2326,1896,1212,232,1286,361
2326,1897,804,311,882,456
2326,1914,1229,-23,1240,6
2326,1919,1026,107,1044,152
2326,1921,1556,5,1568,32
2326,1926,1601,1,1616,36
2326,1933,809,231,843,347
2326,1948,639,-6,649,21
2326,1966,658,20,672,54
2326,1983,1303,39,1325,85
2326,1984,383,39,394,77
2326,1989,1496,-6,1514,16
2326,1992,1046,113,1073,182
2326,1994,1061,90,1090,152
2326,1996,1373,-22,1382,8
2326,2009,1098,-12,1110,17
2326,2013,195,44,208,85
2326,2021,1015,114,1052,187
2326,2024,1162,69,1184,125
2326,2025,580,16,594,48
2326,2028,1733,0,1756,23
2327,1775,1365,32,1387,79
